# capital_nitrogen: pmin(N_base, N_base * GDP * N_sense) (agents_cropland.R), PLAN: not below 0
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,baseline,capital,nPar,N
random,262.02278546988964,0.83014555312693128,2.5408106746617705,262.02278546988964
random,179.58368016406894,0.06716357108671217,1.1931418993044645,14.391058669377244
random,268.20903782965615,0.57681218977086246,2.9050009462516755,268.20903782965615
random,68.435975532047451,0.36892915854696179,0.031315766740590334,0.79066132003899003
random,255.01500189071521,0.55674735773354755,1.4713845562655479,208.90560268806462
random,146.13085375633091,0.38386217476800083,0.94874011049978435,53.218729580588388
random,81.809245934709907,0.9546801169635728,0.31104569742456079,24.293185453287066
random,224.96074532391503,0.93635320004541422,2.3479444978293031,224.96074532391503
random,88.748037819750607,1.2399714616127313,2.5075992483180016,88.748037819750607
random,298.09942478314042,0.21802594962064176,0.93369004223495722,60.683699886351597
random,49.327019713819027,0.029920156137086429,0.50286762532778084,0.74216831411248685
random,235.80891673685983,1.3772178277140483,1.5494327817577869,235.80891673685983
random,226.04857412632555,0.76881437809206532,2.8726391347590834,226.04857412632555
random,234.64774343883619,0.14743348087649788,2.3393731978721917,80.930460434318363
random,227.33112864196301,1.4583999442635105,1.6616736736614257,227.33112864196301
random,268.14046287443489,0.96176414056681092,2.595704167149961,268.14046287443489
random,282.90373391471803,0.99319547407794739,2.5522630044724792,282.90373391471803
random,100.50562077667564,-0.026060231123119615,1.6494415188208222,0
random,257.43161601712927,1.1465199586004018,1.6569657849613577,257.43161601712927
random,180.43870120309293,0.13791528216097504,2.7529075022321194,68.506803502940599
random,204.47078737663105,1.4115237497258932,1.9827564032748342,204.47078737663105
random,178.28044393332675,0.1437010064721107,1.269969682674855,32.535453916987613
random,121.55966968275607,0.17913724749814719,1.6805326554458588,36.595051617590315
random,238.71312261559069,0.45442007605452089,1.2187949242070317,132.21004126341205
random,277.5029130699113,0.3231569575611502,2.5822988650761545,231.57280784000676
random,270.54885315941647,0.40769663252867755,2.1317422552965581,235.13512805644282
random,27.001749267801642,0.055909517058171321,2.043744133785367,3.0853480624247673
random,189.02405013795942,1.2175253258552403,2.5968099476303905,189.02405013795942
random,241.24442826025188,0.24615733437240123,0.99823478003963828,59.279259419874499
random,96.953205945901573,0.1437780940439552,1.8216374320909381,25.393165224825282
random,165.63875052146614,-0.11534957997500898,1.94640803639777,0
random,107.60251038707793,0.70314847680274384,0.15835760766640306,11.981422311659905
random,44.553679313976318,-0.15183022781275213,0.28765499778091908,0
random,99.081512840930372,-0.032483795937150728,2.7663496623281389,0
random,85.659821589943022,0.57850653072819114,2.6015613705385476,85.659821589943022
random,276.31447463529184,0.52810386060737069,0.78754354454576969,114.92051251678404
random,45.693946862593293,0.58276769807562223,2.9192356446292251,45.693946862593293
random,273.64691704045981,0.85033014444634314,0.72520102187991142,168.74718713433805
random,84.463437634985894,1.0837116935756057,1.0780540541745722,84.463437634985894
random,49.865924976766109,0.65955422869883473,0.89104272262193263,29.305755098933915
random,189.96640633791685,0.36500959959812457,2.2886525793001056,158.69416722315444
random,226.85691885417327,0.96708784569054851,2.5452037376817316,226.85691885417327
random,142.98633921891451,0.53588741519488381,1.2985367677174509,99.499834093162889
random,21.157241181936115,0.67251876886002715,0.74409016454592347,10.587392412386151
random,73.742098603397608,-0.11628731067758055,1.3022646198514849,0
random,185.29474314302206,0.65299155968241385,1.9667916339822114,185.29474314302206
random,297.27228156523779,0.72304490187671022,0.62964301183819771,135.33622935603566
random,210.53636100608855,1.2116258613765241,0.99038798036053777,210.53636100608855
random,39.097144352272153,1.1655314467847346,2.9049075725488365,39.097144352272153
random,263.03408873267472,0.56653670712839799,2.1689232119824737,263.03408873267472
random,148.78955726977438,1.0176096053794026,0.086181529797613621,13.048718077626543
random,227.82351674046367,0.79798874433618039,0.58256053109653294,105.90985528623334
random,30.475842976011336,0.47700828816741697,2.4020128548145294,30.475842976011336
random,238.59172451775521,0.49896887093782422,1.6649997197091579,198.21795588864413
random,212.85779728554189,-0.15547938258387151,2.7476502761710435,0
random,31.709047353360802,-0.15678400220349431,1.8700953307561576,0
random,295.48429283546284,1.0650095990393311,0.57121399277821183,179.75739246176332
random,274.96758770430461,0.39103871469851575,1.2193215508013964,131.10507706292515
random,142.13084782939404,0.90090423682704568,0.44249834166839719,56.660267881346918
random,285.14504680410028,-0.18480760415550324,2.2920025682542473,0
random,96.979555094148964,0.77753499723039554,2.8406574279069901,96.979555094148964
random,163.69992384454235,1.1745057019172236,2.7227682885713875,163.69992384454235
random,231.2336135446094,0.25308557702228424,1.2651892472058535,74.041269130908915
random,66.836293777450919,1.2095643140608445,0.52075637318193913,42.099401158115896
random,232.3558178381063,0.52499887463636696,0.40434042597189546,49.324090711026436
random,184.8259289492853,1.0585049287648871,2.1332080420106649,184.8259289492853
random,105.29856802662835,1.4348240669816732,2.3281162900384516,105.29856802662835
negative capital,200,-0.10000000000000001,2,0
capital x nPar = 1,200,0.5,2,200
capital x nPar above 1,200,0.90000000000000002,2,200
nPar 0,200,0.90000000000000002,0,0
