# yield: yield_response(mgmt_func = 'PLUM') (Yield_plains.R); PLAN clamps fert = N/1000, irrig and mgmt to 0-1
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,A,B,C,D,alpha,beta,N,level,mgmt,tech,ts,yield
random,0.83649262599647045,5.7703598755178973,0.79607927578035742,-0.6703116288408637,1.3475103878380135,3.2188758248682023,871.35521627496928,0.50637990660034116,0.095342705352231827,-0.0035184525349177403,21,1.2982663287540008
random,4.914425129070878,2.4924233029596508,0.70791818457655609,1.0599087569862604,80.590478257423385,3.2188758248681979,82.081235805526376,0.12706455173902209,0.26827568886801595,0.014010671137366443,2,4.9531852209400551
random,1.5275231506675482,4.7168993495870382,1.7513793123653159,1.5269057182595134,80.590478257423385,3.218875824868201,85.733141889795661,0.83574152477085595,-0.089822804648429178,0.026478921372909098,7,0
random,5.3134825099259615,5.6821818521711975,0.98042197874747217,0.71486968081444502,11.063865329228308,3.218875824868201,936.14021074026823,0.12182843754999334,0.89916499122045934,-0.0042021997086703761,6,11.074657434735409
random,7.1902543380856514,3.7060764378402382,0,-0.85722678247839212,3.8793751997336949,3.2188758248682343,713.73536868486553,0.34669287540018551,1.1992626728955655,0.021833638399839404,26,15.870501242043536
random,6.459014629945159,1.3509871904971078,0.51684928929898888,1.9764851406216621,1.7010636890142536,3.2188758248681935,453.43339808750898,0.98724583918228737,1.0936080439481883,0,6,8.6988806824731242
random,1.2616675607860088,3.0049246768467128,0,0.56886717956513166,3.4388751422154669,3.2188758248682046,98.482591705396771,0.33389100744388994,0.24017144101671872,0,26,1.2523542828739385
random,4.6957540716975927,0.20527817402034998,3.109587941900827,1.887477339245379,-0,3.2188758248682001,510.17640419304371,0.45543314837850629,0.12619346412830051,-0.0036847800295799968,9,2.3833862413259372
random,0.40754450671374798,4.8162255601491779,2.6739645786583424,0.31920598074793816,0.58664081195639273,3.218875824868201,317.1254875138402,0.13064445885829623,0.77675828812643877,0,7,2.0670669026355815
random,0.77780359983444214,1.5118712760740891,3.5623931180452928,1.7194765573367476,2.8055516944918031,3.218875824868201,103.0291588511318,-0.046972704771906154,0.17782912831753489,0.029082174559589478,21,0.84648800981949213
random,0.35726799815893173,5.9375765423756093,3.8059976974036545,1.7357183378189802,1.0146343222622554,3.218875824868201,42.986080795526505,0.30127098592929541,0.9390628079418093,0,5,2.9922686893185775
random,6.201158843934536,1.783863770775497,0,-0.54757445864379406,0.32687424824138944,3.2188758248682112,325.71015025023371,0.63724151430651532,0.88056196901015937,0.016946982948575173,23,8.6298567002538427
random,7.4456578493118286,5.9740232521435246,3.5768756710458547,-1.3238429874181747,0.44140344425516387,3.2188758248681988,1104.3582151411101,0.01421926496550438,0.70405275491066277,0,15,9.0721590567183199
random,4.9517663940787315,0.73880345630459487,3.0332078932551667,-1.2390644457191229,-0,3.2188758248682032,495.0126123148948,0.11682151081040498,0.64979341858997941,0.0061863001273013661,3,5.4894408004710691
random,3.2272405177354813,3.2673311240505427,0.00334565294906497,-0.44630972947925329,4.4291191329955497,3.218875824868201,55.400076904334128,0.55957477455958715,0.73252179501578207,-0.00034680350683629485,23,3.6113843070983727
random,6.5690293479710817,2.7379056764766574,0.071070493897423148,-0.43935719784349203,-0,3.2188758248681513,957.3760092491284,0.3120233715977519,0.68231550357304505,-0.0078453916637226933,16,5.3550338750635884
random,4.3998902160674334,3.624895844142884,0,1.7034670189023018,7.8098547537944025,3.218875824868201,823.44885719940066,0.57776863020844749,0.1054014849942177,0,8,2.8343271219332431
random,6.631947610527277,2.6578765495214611,1.1111666940851137,1.0260837525129318,9.7303057223399954,3.2188758248682023,255.98199300002307,0.70459684827364977,0.13506465335376555,0,29,4.0076187110518555
random,7.4676040224730968,5.0922697468195111,3.0620507607236505,-0.67816737107932568,1.991434391805059,3.2188758248682032,379.54799835570157,0.15543896025046705,0.9592179207596927,0.019318240468855951,15,14.40254841541131
random,6.1238152645528316,4.4841233651386574,0,1.185768336057663,6.6661646092489359,3.2188758248682099,427.10299002937973,0.64466404421254997,0.029765492491424045,0,14,1.0780842377602771
random,2.371542077511549,0.85858816478867084,1.807833180995658,1.7758078640326858,10.567981131834044,3.218875824868201,1110.7619422255084,0.025698757497593733,1.0974024046678095,-0.019247939512133598,5,3.1763718735641353
random,1.2470816690474749,2.2816506655653939,2.2855949499644339,0.79053192026913166,-0,3.218875824868201,1036.0371432034299,0.0049594634212553335,0.19732167166657744,-0.0055477206641808153,12,0.58674775364188547
random,3.7612101919949055,3.5171263598604128,1.5992859493708238,-0.19287506490945816,12.881811095127848,3.2188758248681988,1055.0449517555535,0.45447660698555409,0.52092314236797388,-0.010933412092272192,10,6.3058561720355373
random,1.6107819546014071,0,2.5171611068071797,-0.32073658891022205,8.3982231720812965,3.218875824868201,924.88267619628459,0.57761652809567754,0.35572851551696655,0.0017483951593749228,4,2.4785023173775693
random,6.5797010138630867,3.8317090115742758,0.29061169584747404,-0.53590801171958447,80.590478257423385,3.218875824868189,-69.401134294457734,1.0925281924195587,0.34655628129839894,0,12,4.8035962172763966
random,3.4851646739989519,0.36554179468657821,0.20937905018217862,0.2642013318836689,-0,3.2188758248681966,1063.8239431194961,0.82304846127517517,-0.13467771033756437,0.0092069869115948694,11,0
random,7.4631939381361008,3.6629203845513985,2.8053470206214115,1.6904067983850837,19.203030158401248,3.218875824868201,689.77455026470125,0.30559582128189505,0.05757829495705663,-0.0072463762643747032,9,2.2971108624923136
random,1.776156498119235,5.9630543437087908,2.6434563244692981,1.6975197149440646,3.0470043073612194,3.218875824868201,758.63888105377555,0.98857700843364005,0.53292509997263537,0.0070783434505574429,0,9.5242044076276322
random,0.031482160091400146,1.1747941308422014,2.5285285213030875,-1.8072682246565819,2.5497020144631675,3.2188758248682023,840.53141495678574,1.1895779659971595,1.1923554678447543,-0.015607272302731873,26,1.1672621335792674
random,2.227040221914649,2.1885853647254407,2.6120734888827428,1.4492330113425851,-0,3.2188758248681988,860.42873174883425,0.42568418788723644,0.58405949450097983,0.0095783419394865656,23,4.4981297721045541
random,0.99239405989646912,0,3.4470529975369573,1.4608974633738399,80.590478257423385,3.218875824868201,554.56461685243994,0.31308898930437862,0.060768370330333665,0.010479649465996773,12,0.85626208716138708
random,3.6324456706643105,2.2354057978373021,0.81585623801220208,-0.56893438100814819,-0,3.2188758248682054,826.00684657227248,0.063729423517361272,0.96237233839929104,0,23,3.7634746324961723
random,3.8110646903514862,1.1081328089348972,0.064692668151110411,0.23618782591074705,0.46638387756936972,3.2188758248682277,-75.392879615537822,0.38779935832135376,0.086811924399808005,-0.013916135025210679,9,0.85706563374007072
random,6.5837491489946842,4.6065786738181487,0,-0.8447915306314826,1.4877646207388593,3.2188758248682277,1173.4782247338444,0.13580603315494949,1.0839321152307093,0,6,9.918222759230197
random,3.5370215829461813,4.1941763762151822,1.2820177903631702,1.4551074216142297,-0,3.218875824868201,142.08675129339099,0.67193119619041686,0.75875023654662055,0,0,4.443253112800865
random,7.3844611551612616,1.8717331938678399,0.74587283248547465,1.1139663103967905,-0,3.218875824868201,327.261226112023,0.71130539979785667,1.0921264040283858,-0.019044236179906877,12,6.2140086216690085
random,1.2278912495821714,2.926494384999387,1.2333420774666592,-0.40717482659965754,-0,3.218875824868201,975.12450320646167,0.21846642349846657,0.79952345434576255,-0.017597350936848669,15,1.3107979750495005
random,4.8332896884530783,3.1729712630622089,1.32326132315211,0.1759690260514617,12.633914419326901,3.2188758248681979,195.41925452649593,1.1985291833523661,1.0102542294654995,0.025953296613879507,10,11.540521147732415
random,7.3725002408027649,3.2869803014909849,1.6987350857816637,-0.33070959709584713,1.4029214090351299,3.2188758248682023,475.3588477615267,0.55720680532976985,0.85453353114426123,0.012406517781782898,1,10.123309830596735
random,5.329236714169383,3.8430674780393019,3.8621150881517678,-1.3162077879533172,-0,3.2188758248682001,894.247593334876,0.94846625025384124,-0.035318657150492094,0.017173023715149612,29,0
random,6.5972853768616915,0.77082730235997587,2.6270417197374627,-0.34823352470993996,4.0784051904809724,3.2188758248681979,306.12425559666008,0.21167626879177986,0.73546930444426817,0.0073867971845902498,8,8.3210465579648947
random,2.168571837246418,5.1570564514258876,1.1791837816126645,0.18861351348459721,1.9745842094975878,3.2188758248682001,882.35947347711772,1.1245158110279589,-0.078038985654711748,0.015671928490046411,0,0
random,4.2807255554944277,0,0.76567822927609086,1.4549539024010301,2.1890965220264755,3.2188758248682032,674.26422054413706,0.59634405802935353,-0.13355790814384821,0.02334398829378188,19,0
random,1.5934461560100317,5.5450888784835115,0.21420063625555485,-1.9509765543043613,13.406190925854549,3.218875824868201,-17.817958584055305,0.85599360144697134,0.73521435973234461,0.0065032330178655708,23,1.9468582131041143
random,7.4691515453159809,2.9485980280442163,1.7229970860062167,1.0530937146395445,80.590478257423385,3.2188758248682023,91.194117534905672,0.72912610974162817,1.1325608661863953,0.011664249126333747,22,16.24270289416329
random,4.4200867190957069,3.8376373215578496,0.3478651907062158,-1.7598595311865211,0.27040579084965904,3.218875824868201,-27.272073086351156,1.1825080334208906,0.5989811432082206,0,13,4.23221147146044
random,0.84711271524429321,3.3170641892356798,3.9304390329634771,0.97711540106683969,5.9211015533117104,3.218875824868201,588.51475552655756,0.091840919805690591,0.0601119579747319,0.013248800633009521,5,1.0379783935666282
random,1.4949286673218012,1.6222719713114202,2.6434729237807915,0.40597427915781736,0.2792979905732717,3.2188758248682001,936.13364561460912,0.44606807385571295,0.79593635094352067,-0.0029313518479466422,3,3.7675783457628063
random,2.8811178766191006,5.4907849588198587,3.6139441883424297,0.41450645215809345,16.626889253377225,3.2188758248682023,911.57378111965954,0.050088219344615936,0.66528988429345182,0.0084996221191249791,0,8.2480835886901378
random,4.589599346742034,0.9992325899656862,1.9130035561975092,1.9842607602477074,80.590478257423385,3.2188758248682001,287.69875068683177,0.32538509094156315,0.13821233236230906,0.0034600281110033389,11,3.1532539134090092
random,6.7190546672791243,3.5200352629180998,0.13083203858695924,0.31379617378115654,2.2529755104539309,3.2188758248681735,360.01869393512607,0.89655171437188974,-0.0016758908517658933,0,11,0
random,0.65113597922027111,0,2.0512605407275259,1.340224246494472,3.9369153980501386,3.2188758248682023,1085.19443415571,0.45892788595519957,-0.018917598109692346,-0.0014666574005968852,14,0
random,7.6668002288788557,2.7429104542825371,3.2052235439186916,0.40941311605274677,0.072778233200524609,3.218875824868201,540.19834275823087,0.65878246817737818,0.64782194965519002,0,29,9.6765213918085067
random,7.0912680141627789,4.2504758519353345,3.3403239382896572,1.6006516870111227,11.159111855540836,3.2188758248682023,354.13343198597431,0.59196739327162495,0.3576478356029838,0.01667662518564612,20,14.666743174898572
random,7.7258838657289743,2.7910455454839393,0.27792449935805053,-0.34922721888870001,5.4467970964986643,3.2188758248682134,279.62442280258983,-0.13727464959956709,0.40727344043552866,-0.0167383595649153,3,7.1613196854695191
random,5.2437404617667198,0,0.76297845179215074,-1.0661094086244702,80.590478257423385,3.2188758248682054,84.398282645270228,1.0082494226749985,-0.016959088807925599,0,13,0
random,5.0514528509229422,5.1106127109378576,0,0.22562613897025585,1.4983031466047803,3.2188758248681912,1003.8502861978486,0.99605612549930811,1.0735587641131132,0,1,9.1878967570815337
random,0.84649526327848434,0.86904247361235321,0.7024103490402922,1.9154284782707691,6.4190941418530016,3.218875824868201,920.83819981198758,0.60920198801904912,0.17410358227789396,0,30,1.7693051859071265
random,2.2770151160657406,1.3377438716124743,1.6541544197825715,1.2530246134847403,80.590478257423385,3.2188758248682032,761.56839993782341,0.23991212872788303,1.161649024253711,-0.0057514019357040522,13,4.7916810243090691
random,0.081028830260038376,2.6229417951544747,0.5949884217698127,-0.037275527603924274,3.6858166359779059,3.218875824868201,717.76249303948134,0.14250371283851559,-0.046925086155533813,0,17,0
random,7.8091471642255783,5.2855948363430798,1.9407100953394547,1.9500042982399464,11.356995100132183,3.2188758248682023,584.37237371690571,0.7779883355367927,1.1380449198186398,0,24,16.658162345670394
random,3.702683225274086,4.8856199886649847,3.2253698913846165,-1.4969150926917791,-0,3.2188758248682032,1095.0214117765427,0.27578414129093287,0.92344068288803105,0.0095557067845948064,22,6.6990158469908785
random,0.44363097660243511,4.4404590170597658,0.12294599623419344,-0.46713411621749401,0.43305146531680427,3.2188758248682023,191.60188790410757,-0.0328394886106253,-0.19082616595551372,0.0088742703152820471,0,0
random,3.8463629744946957,0.54321067885030061,2.158346148324199,-1.8764971261844039,0.46324329006763482,3.2188758248682023,162.3323529958725,0.56680878740735352,0.81580136558040972,-0.013154139549005777,5,5.0390711326700579
random,7.0789780206978321,0,2.5042306685354561,1.4935000762343407,80.590478257423385,3.2188758248682023,1067.8020121529698,-0.1736270512919873,0.2312409099191427,0,14,3.8716787803516421
random,2.3722501397132874,5.2450039931572974,1.8170021878322586,-1.4140379792079329,8.1091053309968935,3.2188758248682001,787.56288180593401,-0.088363674422726052,0.94754001069813953,0,21,7.5501490826679758
random,4.1758621223270893,3.1792130297981203,1.8803669293411076,1.5003807879984379,15.75414283819544,3.2188758248682001,1068.6953562544659,-0.15999435312114657,0.92046433095820235,-0.0056326426030136635,27,6.1607456162776364
random,7.5045200251042843,5.5726008563069627,1.3012857374269515,-1.2503186361864209,0.71908932057669339,3.218875824868201,159.86440179403871,-0.056114743417128937,-0.082742407033219958,-0.015565408945549281,10,0
random,6.4451799187809229,3.2619690720457584,3.0902165862498805,0.85142001323401928,7.3348436222356899,3.2188758248682023,1032.0136352675036,0.96176606272347276,0.12687414083629844,0,17,4.7047690785562617
random,5.682391120120883,1.4869809793308377,2.6147216045064852,-1.6514059938490391,2.8104473886602936,3.2188758248681988,338.93644702620804,0.77437300733290604,0.31663309265859424,0.0072208817536011348,23,6.2609938238867224
random,3.1161336544901133,2.5489574781386182,0.51276457204949111,-0.46350177563726902,-0,3.218875824868201,247.99108428414911,1.0855627844110132,0.62947173644788568,0.025203129877336323,9,4.0036256370478283
random,1.2424944825470448,4.7681117064785212,2.9856112183770165,-1.4861299423500896,0.48531449353693834,3.218875824868201,109.16186822578311,1.0702278978656976,1.0286142678465693,0.0011524646612815562,16,4.3600366043124659
random,2.3235209453850985,4.5102851850679144,3.5386306970613077,1.5659818211570382,1.7227379851673743,3.218875824868201,772.35990287736058,1.100940611679107,0.43620764883235091,0.0027371974964626143,6,8.103991297837247
random,1.0353855025023222,2.3382173818536103,0.52284663321916014,-0.17472923174500465,1.9680857233891726,3.2188758248681988,677.89845920633525,0.31572509105317287,0.42630692240782081,0,9,2.3401475364445861
random,2.3099379017949104,4.4306578640826046,1.5588656032923609,1.1598318023607135,5.6048899847092635,3.218875824868201,281.70538784470409,0.16890116548165673,1.0335412371903658,0.023742861354257915,15,9.3125006055997854
random,2.4308134913444519,1.1148705226369202,2.0704264852683991,0.13689025212079287,3.4652612223000712,3.2188758248682023,14.169794716872275,1.0222518983762712,0.60204633828252541,0,17,3.9932559710667603
random,4.3026216421276331,1.7602800248423591,1.9318793695420027,-0.23842187877744436,0.051364791303561044,3.2188758248681988,648.18336686585099,0.10991517477668816,0.75995472357608373,0,21,4.6941726878745724
random,6.4423583429306746,2.5265579156111926,2.5712526198476553,-1.6552420780062675,2.9260047683829855,3.2188758248681988,732.61436275206506,0.23010705057531594,0.65111846756190062,0.016559761280659589,12,10.134323313781032
random,4.0255513284355402,0.15011240681633353,3.7129712791647762,-0.46762942615896463,14.553814287065713,3.218875824868201,714.94926253799349,-0.19688300681300464,0.94126946302130809,0.020355251752771437,21,5.9089461295203929
random,6.227112703025341,2.0169827822828665,2.9121829606592655,1.8871075501665473,5.755214984757469,3.2188758248682032,143.42787116765976,0.33599328952841451,0.11595698287710543,0.0020528125297278182,26,3.4141705040819423
random,6.8757635615766048,2.6266208927845582,0.96665765636134893,-0.88950891606509686,0.28142460645205369,3.2188758248682046,630.58732124045491,1.1443588851019739,0.32689113048836588,0,24,5.4868604010925237
random,4.8350314367562532,4.9344291554298252,0.14491640927735716,0.70326943323016167,1.1276691566497032,3.218875824868189,889.75187337491661,-0.10068965610116722,1.1564197285566478,0,10,7.9602491960918336
random,7.2482329476624727,0.34169314487371594,3.0843161664670333,0.89160930551588535,0.26575931880899006,3.2188758248682023,917.30715015437454,-0.10283835888840259,0.0019912155810743459,-0.001168220913968978,5,0.048460269402364961
random,0.8546728678047657,0.65478911041282117,0,1.3110583918169141,0.49906821590380929,3.2188758248681988,-0.39204293861985207,0.7771428229752928,0.80692409682087596,0,21,0.82400830240304224
random,0.95921902544796467,2.148728889413178,2.437826375477016,0.40857919305562973,-0,3.2188758248682001,271.165024721995,1.0200712104793637,0.79781815824098867,-0.011381541476584971,8,2.8845825731043027
random,0.6882477942854166,2.8433716718573123,2.7050312656210735,1.0493081286549568,0.34372655985837214,3.2188758248682001,12.146107293665409,1.0407279668375848,0.82285505738109355,0,25,3.1954731541443682
random,1.5329672433435917,4.2228007115190849,0.71612198697403073,1.4606765527278185,2.6542511627506493,3.2188758248682032,727.75372229516506,1.0077127462718636,0.63410127311944953,-0.011264302132185549,8,5.7982281648046818
random,7.0994811020791531,0,2.306241471786052,1.3546174354851246,2.9700514648871912,3.2188758248682023,1044.1812539240345,0.95973641495220363,1.1177991609554738,0.01193733805092052,1,10.652982667303956
random,2.6302071437239647,3.5288095034193248,0.1021687900647521,-1.0584528269246221,1.753268758367208,3.218875824868209,460.97071594558656,1.0535697883926332,0.93762387209571885,-0.01851554980268702,27,2.0418431298127966
random,4.8756473660469055,1.6408195893745869,1.3314488552277908,-0.23909673094749451,80.590478257423385,3.2188758248681979,885.11208689305931,0.61583897471427917,0.87539864918217059,0,7,7.3051206940926097
random,5.343005346134305,0.60196099709719419,3.4469558544224128,1.8282242408022285,5.3486253112206681,3.2188758248682023,1178.5749379079789,0.10335290855728085,0.50937305148690926,0.011737760803662244,27,8.2180483409113716
random,7.8408329114317894,2.4911486258497462,0.37404257524758577,-1.9226725213229656,1.115431819612962,3.2188758248682099,284.21155964024365,0.72004075800068668,0.93478538128547362,0,3,8.3023981984188922
random,4.9906454216688871,2.4804245899431407,2.0623104780679569,-0.67569204047322273,10.062312056424281,3.218875824868201,350.29366221278906,-0.013329436490312235,1.1388066582847387,0,23,7.3980001137663702
random,3.2337754797190428,5.9256385257467628,0.97344968747347593,-1.9205592386424541,6.4128910075096632,3.2188758248681966,1033.3548292983323,0.75728118140250444,0.44137681447900828,-0.0067099960683844988,20,5.6700961891834369
random,4.5884280633181334,1.7955590427154675,1.6461607296951115,-0.24324992392212152,3.9012885214624449,3.2188758248682032,539.77058168966323,0.5389832991175354,0.15296333329752082,0.005884882942773402,4,3.0456939226132573
random,1.9478615168482065,5.5561946557136253,2.492142197676003,0.62332050502300262,-0,3.2188758248682001,52.837917814031243,1.0345111114438623,0.92761644693091516,0,2,4.2929058384779841
random,7.5512786190956831,5.9646767515223473,0,-1.6622149283066392,13.227093915855466,3.2188758248681721,720.54104853887111,0.93663575728423898,0.041339571960270383,-0.0078807374625466768,17,1.341831840075314
random,5.631895013153553,1.1769127928419039,0.24229438055772334,1.6989554110914469,8.3587601311405351,3.2188758248682157,1042.8443821612746,1.0790612620301545,0.90194821502082045,0.018971639925148342,30,13.397025308959792
random,7.9785292316228151,3.6770977734122425,0.88640052382834256,-0.37533932365477085,4.311669150416007,3.218875824868209,868.75308104790747,0.3964411029126495,1.0973893720190973,0,7,11.943585720478044
random,4.9113142527639866,2.2514556307578459,2.1609499509213492,0.97632706351578236,9.7026516411464456,3.218875824868201,274.6826556744054,1.076361553184688,0.76143291448242945,-0.010898223186377436,12,8.2349090128520128
random,3.8464978281408548,0.77081121038645506,1.8454083937685937,-0.61963416170328856,4.3524754619212924,3.218875824868201,784.21396852936596,0.36921520577743644,-0.13608881677500906,0.0054117835313081744,0,0
random,2.1343610174953938,0.19071424938738346,2.6948143480112776,-0.82499629724770784,80.590478257423385,3.2188758248682032,1194.9089181842282,0.16553839920088648,-0.17354641035199167,-0.0077501283772289757,22,0
random,7.3950454108417034,0,0.66775682882871479,-0.56809087377041578,5.6082781987627808,3.2188758248682032,850.25280211120844,0.61940893083810811,0.659054586244747,-0.01603330207755789,10,5.7626171906515662
random,4.0492508504539728,1.586419922998175,0.065068882540799677,-1.1482003135606647,0.18442647573423515,3.218875824868201,53.860738966614008,0.31070008738897742,-0.17547581051476302,0,29,0
random,4.7165955267846584,5.3775991187430918,0.10005511925555766,1.634221994318068,80.590478257423385,3.218875824868201,198.90426476486027,0.0045712569262832126,0.56476965346373609,0,29,8.8303542409819986
random,2.4946857877075672,3.3099646142218262,0,1.8373266840353608,6.9832863348446041,3.2188758248681988,602.28084153495729,1.182217167923227,0.26403840878047047,0,14,4.4695248583987572
random,0.54343096911907196,0.40606371918693185,0.065066688577644527,1.3298432193696499,4.3886216107150435,3.2188758248681979,1133.3193168742582,0.11317705782130355,0.73071920941583812,0,0,1.2868923447099121
random,7.5095446296036243,5.6437551819253713,3.7585807556752115,-1.6035003401339054,4.6006297433996988,3.218875824868201,706.32672002539039,0.28650450566783542,1.1936377517879009,0,16,14.269984424237036
random,5.0867365580052137,2.6824293915415183,2.9516606538090855,0.97515712585300207,10.614476699247133,3.2188758248682001,743.98673705291003,0.26397552401758728,0.6316900300327688,0,0,9.0680805091627743
random,2.649615278467536,3.8049942606594414,0,0.22948706615716219,80.590478257423385,3.218875824868201,917.76617653667927,1.1635753610171378,0.60247756307944655,0,11,5.9535588678835083
random,3.0056059043854475,1.875887943780981,2.1505519978236407,-0.95352534577250481,2.8239955601389557,3.218875824868201,-18.176274606958032,-0.015861222287640003,0.9326233427040278,-0.018611230542883276,18,1.9785676128395189
random,0.086487136781215668,0.24612340144813061,0.41927618940826505,-0.75188672763761133,3.2249623344983265,3.218875824868201,760.39498194586486,0.98343198099173601,1.1946648370940238,0.004449254153296351,0,0.054848119593614936
random,5.2380176372826099,3.6042705802246928,1.9279431115137413,-0.99885542970150709,2.1779515973142614,3.218875824868201,446.25801690854132,0.47119213058613235,0.73901916397735468,-0.018878254438750446,12,6.2131451562896221
random,5.8026982899755239,3.6234555375995114,3.5745835882844403,-1.7326597943902016,4.0731373564213644,3.2188758248682023,430.15829962678254,0.026604653708636739,0.19622595356777306,0.018721897511277352,12,5.3616989571127807
random,4.4462754912674427,0,2.0220271687721834,0.37113122548907995,80.590478257423385,3.218875824868201,1028.2950545661151,0.781088185030967,0.055865047313272909,0.013663209888618442,20,1.4510816566136686
random,6.9209021143615246,0.054393773665651679,3.1400293409824371,-0.38330291304737329,80.590478257423385,3.2188758248682023,853.15533466637135,1.0731796695850788,0.69027584195137015,0,2,8.9366118680155182
random,4.2207439038902521,1.5855991642456502,3.2621144627919421,0.97009455785155296,7.5909786351790123,3.2188758248682032,692.38709828350693,-0.19473778661340477,0.084370221383869626,0,10,1.4367426119762567
random,3.0290141459554434,0.61930117686279118,0.11049283295869827,0.16954839415848255,1.4124855146407154,3.2188758248682166,278.47331443335861,-0.030241692392155545,0.80022045397199681,-0.016276464604306966,15,2.3499814520677273
