# pasture: pasture production (agents_pasture.R) and profit (prospect_stocking_rate.R)
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,npp,husbandry,harvest,stocking,price,stockingCost,husbandryCost,production,profit
random,2.8362207929603755,0.5922598599572666,0.6142881813924761,0.71418166593648491,193.2894837949425,534.41767673939466,85.622342862188816,0.92838019238662295,-252.93585532055999
random,14.845437984913588,1.1431267896550708,0.33675194480456416,0.32064912773203103,189.40951773431152,761.04995869100094,10.204643290489912,3.6796211453005854,441.2600600373583
random,2.081751327496022,1.6189687164733186,0.75137730962596838,0.85418826735112818,293.56237987987697,396.65780682116747,62.922542588785291,2.3705499980678648,255.21422630496511
random,9.5247675105929375,0.93917350907577202,0.50670852800831212,0.086844589957036089,233.87575529981405,784.60377305746078,21.625152276828885,1.1057278118559009,170.15456405576361
random,5.7568562321830541,1.5284262045752257,0.52183654252439737,0.79691438718000429,338.80511650815606,436.99145242571831,32.092421897687018,4.238796512274968,1038.8302720862362
random,4.688079203478992,0.87318748043617234,0.22561818538233638,0.47276431453647089,339.86549029592425,143.35689041763544,8.8743993313983083,0.72204972003767098,169.87674569369636
random,13.184226740850136,1.3298664801986888,0.27943860623054206,0.18634554648306223,111.90838741138577,99.640312418341637,0.49248151481151581,2.2106717039507342,228.17024235710286
random,7.0376380544621497,1.2337823865236714,0.77520327689126134,0.9172010062960908,141.41607225406915,212.5865563750267,77.848954871296883,6.3799148139412027,611.18922154143775
random,3.6099741887301207,0.76232536736642942,0.72959726322442298,0.060059656458906832,188.23352822102606,781.25926163047552,16.140551725402474,0.35305990039032453,7.2311958414049418
random,4.1692018287722021,0.92492167092859745,0.60615189941599978,0.24355067886644971,377.73693601600826,302.1838141605258,64.297085185535252,1.2704664141695545,346.8352500527597
random,5.427034255117178,0.6655334496172145,0.7467041383497417,0.31670067758532239,182.80845482368022,422.66279123723507,7.4826836353167892,1.7242580017668803,176.3713723932272
random,5.0729924580082297,0.98556078283581883,0.30750923226587479,0.4793818149832077,90.387763613834977,265.8562459051609,44.675211957655847,1.209050636139543,-62.193403460443626
random,14.351469408720732,0.52326570946024731,0.63598032677546157,0.32051287192152811,43.635623818263412,522.0495754852891,8.7951557477936149,3.074414925410645,-37.771798989913911
random,8.9786142215598375,1.2035952139995061,0.65685981158167128,0.2033196134958416,283.51002938579768,489.8258788511157,2.6607409818097949,3.410061737644146,863.99303996720766
random,6.9205621385481209,1.3683504385408014,0.57980532357469206,0.45892230967292558,135.16566982027143,697.55573719739914,95.017410744912922,4.2379026261296859,122.67794139186256
random,3.7158265791367739,1.5342828993452713,0.7277706786058844,0.71120769074186685,387.24506211467087,519.07501313835382,8.4198693046346307,3.7289857837878584,1061.9427285628979
random,7.0665047666989267,1.3570720875286497,0.61354574048891664,0.37466896416153755,169.96890475973487,644.78098899126053,69.717926159501076,4.1229670165796666,364.58451132070792
random,5.7808748341631144,0.86462958436459303,0.31759771676734094,0.069970618980005381,25.934068295173347,5.1334526389837265,61.378614604473114,0.32023320535545652,-45.124007074923682
random,1.4883396250661463,1.4428201484843157,0.42003211472183472,0.42245351360179478,144.72018812317401,716.23122896999121,54.039601515978575,0.67054636592676697,-283.50222889078947
random,9.5736433030106127,1.4726834984030575,0.7881826128810645,0.11977670507039875,90.132036618888378,488.15913647413254,27.609346504323184,3.5561541066220643,221.39349024497855
random,7.2268500435166061,1.5691694513661787,0.23089758912101391,0.10386568664107472,188.4320068731904,405.0293818116188,12.049402529373765,0.74432756559972446,79.278927749010876
random,8.1840762379579246,0.61444328498328105,0.35590093708597126,0.23716884214663875,327.65077629126608,628.13954874873161,22.527499473653734,0.95579568991818653,150.35019951524032
random,5.9341979515738785,0.87709171388996765,0.50136788133531818,0.78130442526889965,335.25919449049979,339.74585644900799,71.977037866599858,2.3986915169987095,475.60798120666095
random,7.9270816768985242,1.6449990936671384,0.54577571605332209,0.526089962432161,239.41291176714003,400.18688961863518,44.774763495661318,5.8089793017456346,1106.5558979311359
random,7.584097960498184,0.8057622496271506,0.76834580204449598,0.079093392903450882,163.78681552130729,735.65938137471676,13.931343960575759,1.0556829865760606,103.49580702713273
random,1.7509166174568236,1.5163814123370685,0.76058079227805142,0.52288367651635781,36.625602059066296,716.5941521525383,55.661501572467387,1.6444092365024439,-398.87197289651004
random,12.059765058802441,0.57491419237339869,0.66908787102438516,0.14690617246087639,108.96461638621986,578.71685884892941,10.879485378973186,1.7484117479648544,99.243166179982424
random,11.326235497836024,1.3176948982873,0.62957114377059042,0.88584558379370715,82.291413028724492,72.350884228944778,38.423460419289768,8.8538559888505421,613.87421102852318
random,7.4806804012041539,1.1325584618025459,0.43286381829530007,0.68472478190669794,303.28504853416234,435.69339346140623,84.373098285868764,3.2629523735595578,595.71713875146168
random,0.83220673841424286,0.83169375645229593,0.36747774472460154,0.9889205885236152,44.792517456226051,126.73509884625673,45.556478365324438,0.24381494376975982,-152.29890203513744
random,3.0868048500269651,1.0035000940551981,0.49909503972157843,0.46903308492619539,317.81285820063204,426.83984041213989,81.929808016866446,1.2045720050178015,100.40989465441285
random,1.0654257447458804,0.6373406988568604,0.72572126416489491,0.59153772320132703,136.69531196821481,501.89497824758291,75.961444573476911,0.41943616613396889,-287.96817530895635
random,2.0981903315987438,1.1244795781094581,0.56682351240888251,0.84419848121469843,370.0335641624406,640.41534289717674,24.39472668338567,1.2491019724091672,-105.85937693651734
random,11.032333234325051,1.507839681697078,0.38936666296795014,0.58401364025194202,372.90199764538556,504.92977555841208,87.351777567528188,5.4892851851006457,1620.367058390691
random,0.27146113221533597,1.7192590249469504,0.68943641730584215,0.36870963779510929,372.97076790593565,505.79651109874249,16.263804445043206,0.22360945438743463,-131.05395106345139
random,8.918782293330878,0.79621693043736741,0.45648815119639041,0.40037788496119897,111.90296420827508,761.55702266842127,28.946571238338947,2.3486212441523739,-65.140661088229621
random,5.3860442724544555,1.1453947332920507,0.74389547337777917,0.83104006727226076,72.734826696105301,561.13350316882133,89.741762564517558,4.2732730591614398,-258.29839103663767
random,8.8611442619003356,1.4508825524244457,0.6787893152795732,0.43442577262176196,391.21488058939576,90.953206457197666,40.508813550695777,6.5723543854527247,2472.9168883083653
random,9.1736567812040448,1.0874212787603028,0.40171783105470243,0.28326168174389749,145.68599896505475,55.976757220923901,40.945424046367407,2.3977055272100403,288.93112919077555
random,2.175509532680735,1.4674079122487456,0.37091260156594219,0.59161112613510347,152.33148850500584,489.24530260264874,47.723695216700435,1.0078654864689285,-205.94344262516262
random,8.7572754384018481,0.875675656250678,0.21280707963742318,0.1662053214618936,97.756334426812828,523.51971548050642,13.10820747166872,0.67632688954543685,-32.375063186850369
random,8.7097618798725307,1.58644628606271,0.50620322735048839,0.15028516018064692,273.0259309289977,246.40564937144518,52.293237997218966,2.68334405544099,612.63098304748291
random,5.8017638884484768,0.70151756616542116,0.59175076982937758,0.5023920903797261,319.9393714684993,365.81918243318796,35.125068295747042,1.9307236797701521,409.28900439917231
random,14.882812559371814,0.6379532617283985,0.62386970939114694,0.052430008572991939,385.7667874218896,17.645572125911713,59.086931287311018,0.92015164446197284,316.34408578696531
random,1.5219274128321558,1.7293550255708396,0.60049583418294794,0.23117972934851422,163.01190512720495,755.26398066431284,19.732002262026072,0.82971892885784393,-73.471296599846312
random,7.8138411452528089,1.4110328383394517,0.63782171313650915,0.41102296640165148,267.70059532951564,543.44368241727352,89.70225143712014,5.1603194966318462,1031.479944468708
random,6.5108757605776191,1.5590994515223429,0.37796147298067811,0.12732327277772129,399.37587316147983,548.74764624983072,82.765752682462335,1.2904332192879888,316.45950784805939
random,1.7848418187350035,0.94849089172203094,0.70178380683064479,0.87533588623628023,213.34922889247537,162.54812404513359,18.024414079263806,1.1171385563473419,78.96045076285867
random,12.744513183133677,1.2904387317830697,0.74790378762409104,0.12148122906219214,81.281951046548784,175.50620157271624,2.5678739650174975,3.9819461600045281,299.02595974959462
random,11.889889159938321,0.76348376355599612,0.65332823288626973,0.8194255022332072,196.19529699906707,330.25407083332539,41.415222850628197,5.5069027278670752,778.18995817118673
random,7.8030911169480532,1.5327825747663155,0.25343510140664877,0.54636536518810319,199.47933995630592,457.15145654976368,8.0131865805014968,2.5093271586579902,238.50473008049951
random,10.74716717354022,0.94262722425628453,0.68797371652908634,0.835776534373872,330.11671247892082,572.37996347248554,84.904576651751995,6.4970343165974009,1586.3645018258928
random,2.1816220215987414,1.0313032693811692,0.29442088836804037,0.87805714822607117,294.50490198563784,309.06705968081951,92.842572927474976,0.62322629976505572,-183.58418970464243
random,7.551581421867013,0.59560006146784872,0.59132224614731976,0.10449191459920257,196.21067406609654,704.99747842550278,40.601570997387171,0.7598709399012622,51.245954831239175
random,4.824142218567431,0.79245263052871451,0.39165142294950783,0.18729121818905697,112.35212037339807,670.18560823053122,37.054913653992116,0.67806500795765889,-78.702101382342718
random,5.8492499368730932,1.5706827629473992,0.31080509899184111,0.36280505108879879,236.67164892889559,91.772911138832569,99.132975866086781,1.9676548112685217,276.68597655896099
random,3.9395736332517117,1.4422250103671104,0.45899239173159007,0.11302863492164761,209.20930431224406,610.49049068242311,49.229755089618266,0.79560076826502213,26.443792400036074
random,1.8923319247551262,1.5605452093295753,0.3836852463893593,0.26642041269224137,274.27628156729043,575.6392041221261,62.51847161911428,0.65256519084398923,-71.941781678927399
random,4.2329777637496591,0.5362474808935076,0.68094190452247871,0.89036029907874759,41.765183042734861,781.25803973525763,57.222453714348376,1.4577805839580689,-665.40206564607104
random,11.969889721367508,0.99780915840528905,0.66229523089714348,0.8153615077608265,295.39063484873623,382.20522087067366,60.05640106741339,7.3374832688655118,1795.8635888130652
random,10.591123356716707,1.4240413323277608,0.74680199832655503,0.74136038926662884,287.71183542441577,790.90847596526146,81.026611500419676,10.228437941502735,2241.1091942635412
random,8.3471824717707932,0.66147083486430347,0.40019034347496929,0.83578886942705144,285.03449270036072,17.55579449236393,81.310207606293261,2.0598130164152395,518.66048965252651
random,12.551310032140464,0.5372404494555667,0.76446632952429372,0.58408533140318475,78.341582706198096,671.67854830622673,43.426146102137864,4.3688652650700988,-73.384050238162928
random,9.0915866091381758,0.88043829990783706,0.74956742525100717,0.88267324001062664,360.32932958565652,638.72671108692884,0.91013507917523384,5.6501938902038962,1471.3422831479161
random,10.493511267704889,0.75201710144756362,0.37239484628662467,0.37848629141226409,85.670703644864261,424.05888717621565,58.724633301608264,2.0699864737425102,-27.325206325911893
random,9.0908127569127828,1.2655930635519326,0.67290354217402637,0.48435264433501285,117.67778085544705,472.27692436426878,94.050954421982169,6.1144508712966283,371.7561969727019
random,9.3968036072328687,1.3516157331177965,0.46300694183446472,0.84315823590150107,317.89821030106395,710.75203139334917,72.208956955000758,5.4912538219538227,1048.7845710625681
random,5.3935283934697509,0.51852319110184908,0.56266780896112323,0.17166136894375084,151.38384127058089,305.56365102529526,75.438873656094074,0.66820295812388986,9.5848504134196943
random,8.3724541612900794,1.6239594832295552,0.77101835398934782,0.88660345399985085,191.19186437223107,109.65884197503328,48.653439478948712,9.8797212246847081,1712.687197935109
random,9.8450268537271768,0.92714632756542414,0.69060651618056013,0.99709351314231753,348.527248557657,592.40627586841583,31.956094061024487,6.0494715582378857,1488.0932473552425
random,4.3149545753840357,1.4268737962702289,0.6002777807880193,0.43744023250183089,339.03433637693524,537.82025948166847,16.756697394885123,2.7922287740432443,687.48751764368751
random,8.3853924844879657,1.051831831689924,0.47009198870509866,0.35559266031486914,29.417106956243515,388.66527043282986,9.5173064852133393,2.8268060491770655,-65.060667505106466
random,12.051999620161951,1.4821425593690947,0.51447408567182729,0.1190945357317105,336.1696196673438,538.31851612776518,24.785637110471725,2.9271542545081228,883.17369106911519
random,9.4182045652996749,1.3507508217007853,0.63015466937795295,0.14507206018315627,41.903509758412838,724.41541682928801,89.588415226899087,2.9918186456054356,-100.73636061894095
random,13.089193407213315,1.4147860304801725,0.73910677055828278,0.35410729690920562,217.97250184696168,739.54339809715748,27.925866586156189,9.3106789252133559,1728.0851396401556
random,0.63654499361291528,1.3552426792448387,0.29758079280145466,0.52284989032195883,146.75229725893587,70.15478853136301,12.223124038428068,0.20904074082599322,-22.568513922840289
random,14.687277940101922,0.90886922390200198,0.47688991250470286,0.25015023556770755,255.99829076323658,408.95459689199924,60.928704543039203,3.5211678602195793,743.73664054623862
random,4.001608625985682,1.4089761498034932,0.65801751334220171,0.81916482467204332,244.59040500689298,149.27910603582859,95.289662736468017,3.444657152009714,585.98503307840542
random,2.9020567971747369,0.55931035644607618,0.57523617059923715,0.097644055204000324,360.95608140807599,706.28788024187088,73.309875163249671,0.25189521741766013,-19.044674572314193
random,10.436527112033218,1.6867317510768771,0.64300922942347838,0.23210822240216655,335.39207190275192,106.05165660381317,77.760424790903926,5.9584549454741849,1842.6421105326262
random,12.145793745294213,1.0541597752016969,0.50862829564139256,0.47766630850965153,200.40696603711694,675.38336142897606,11.637864983640611,5.11349242115267,689.90345575939705
random,5.9881565230898559,0.53829076624242589,0.3743122291285545,0.50285283172270279,106.38457342516631,611.22084651142359,3.6376347998157144,0.96757816180313161,-206.37684870098704
random,9.413690302753821,0.88610443094512448,0.29006852577440445,0.3611538984812796,133.60649052076042,604.52229678630829,29.246880323626101,1.6633041681050584,-22.013141880249442
random,2.8508889453951269,0.87139566207770258,0.49051471790298823,0.45714866386260833,45.627114670351148,566.74669869244099,82.333738985471427,0.93894879452044966,-287.99123473319878
random,6.9966257899068296,0.6534113276284188,0.55840424397028987,0.96870731557719414,318.88567529153079,237.8226388245821,57.489950396120548,2.4400301936238717,510.14556117260634
random,13.823506194166839,1.676888340851292,0.69944483493454768,0.3548310374142602,264.02777835726738,73.769565671682358,81.937918975017965,11.041326705225192,2751.6404875776666
random,9.4836723105981946,1.5212140288786031,0.47424845434725288,0.057300916407257318,104.9505933560431,185.42866297066212,54.111281363293529,1.1527641958655868,28.043213708864386
random,7.9901153454557061,1.1674927478889003,0.54832646483555436,0.62297403920674699,81.612367145717144,553.21060232818127,80.214553396217525,4.4268930505118451,-76.996531876418985
random,12.427021977491677,1.2629578933119774,0.72505399119108915,0.98679217838216571,53.409877223894,513.4416913613677,72.426257212646306,10.90515562568307,-15.68853524527303
random,0.53904865868389606,0.67281490814639255,0.22804541983641685,0.95790769638260831,163.74623687472194,539.0870064496994,54.80127870105207,0.07892325737327896,-540.34332339681157
random,8.1417935143690556,0.73785222292644903,0.20194910778664055,0.6123095995164477,164.67811553739011,572.54679948091507,44.3274354794994,1.044285285020961,-211.31206547908218
random,0.69079034845344722,1.3170440388494171,0.23784202747046951,0.82109814336290587,354.91667224094272,63.585183024406433,8.7066673673689365,0.20100785514171485,7.6642989600182165
random,0.52451170049607754,0.7154564973898232,0.46187531715258962,0.4099413204588927,310.34149514511228,121.6347724199295,63.925107498653233,0.12702485811595321,-56.177668337496499
random,9.5653362676966935,1.6490318007417955,0.75837734108790755,0.97364436514908448,275.39175356272608,666.61684587597847,34.697108552791178,11.442011268147109,2444.7711763215584
random,9.7324477939400822,0.55100854410557076,0.28267963589169087,0.39670305215986446,341.18486954364926,692.04288385808468,16.264529619365931,1.0933301992846347,89.530302372914619
random,5.9472986636683345,0.81263035169104114,0.64523041532374925,0.40565751731628552,37.169140325859189,438.22397645562887,62.433487945236266,2.2737822356789521,-143.9896665952997
random,14.56827720394358,1.2280195807106793,0.77185442550107841,0.27437364587094631,217.36871892120689,50.444557145237923,48.040025681257248,8.1009296885889128,1688.0539592266314
random,14.083544391905889,0.79048251628410071,0.37145675458014016,0.55558690049219883,288.55660335626453,629.04161773622036,75.82439430989325,3.4442152132619794,584.42590247838154
random,13.095934343291447,0.56707403372274712,0.3855824757833034,0.45852071275003253,124.76666821166873,64.028620719909668,46.232402953319252,2.2093140645856582,220.07311083120337
random,12.884612412890419,0.91942298499634489,0.63000373477116234,0.23449947134358806,170.9158810833469,731.65707904845476,77.772240177728236,3.9557698474497602,433.02510538409649
random,13.511274517513812,0.98374822974437848,0.79336667205207068,0.074885232676751914,232.78973773121834,689.39446900039911,91.796011221595109,2.2594207730040585,384.04034041808143
random,1.7107003857381642,1.7327165561146103,0.66126926569268107,0.2604085116647184,102.80294511467218,569.65766474604607,71.009068517014384,1.112651082265268,-156.9984851467276
random,10.622421669540927,0.71737816947279498,0.41615610783919699,0.31205230811610818,290.26482908055186,369.06503401696682,25.546976272016764,2.0101969213836544,449.99502702014917
random,7.1388458996079862,1.3288262985297479,0.63479179483838388,0.51672221648041161,346.70510760974139,391.28377139568329,31.361449277028441,4.8812291699839667,1448.4881484593855
random,5.7102493720594794,1.5215005610371009,0.59982197554782046,0.41895459957886483,246.02420078124851,732.50722177326679,78.533144411630929,3.8590463036286469,523.04328955911922
random,7.849628085969016,0.98100973828695714,0.31343251871876421,0.55804268202045937,190.29129785951227,699.94975626468658,6.8919254001230001,2.0134002177454731,-14.230344653169745
random,10.012434117961675,1.3068997881491669,0.6716355592943728,0.81225966557394713,248.86465844232589,433.89403708279133,91.144654806703329,8.1457875501724466,1555.6470809042091
random,10.707834998611361,1.0553334989235736,0.53631718927063055,0.18927265966776757,170.34058289136738,518.41681394726038,26.943209324963391,2.7657663087026036,344.56604460427496
random,4.3851537024602294,1.6598381085786968,0.756572015490383,0.22509323760168626,244.97543367091566,211.71213984489441,97.756685176864266,2.8391985403866395,485.61865128688999
random,3.5310334560927004,1.4609639609698206,0.76665079458616692,0.88502370765199889,45.080298203974962,197.39701431244612,56.480674864724278,3.7261096542188294,-89.243133601957041
random,0.93245692667551339,1.1640037865145132,0.29714812454767525,0.13589641940779984,227.08393996115774,772.08334561437368,14.456497458741069,0.11430331495431688,-95.794332824652841
random,7.602284800959751,1.1968849437544122,0.72414094894193126,0.41126467743888495,271.9095954997465,318.17138269543648,50.943564041517675,4.8363508360058436,1123.2239636562058
random,11.034578892868012,1.502046916692052,0.4806500968523324,0.65379327032715084,63.022911725565791,113.38232569396496,84.57223370205611,6.9960363149050933,239.75051472042776
random,11.295104292221367,0.92560781439533457,0.59033262250013663,0.93328536443877963,314.55936871469021,534.30284839123487,33.487161062657833,5.8661410783302372,1315.5966278478686
random,1.9494859362021089,1.1807939353166148,0.58333626524545257,0.27914625062840059,384.05094421003014,353.89260314404964,0.28636113274842501,0.79623399198253664,206.66848965136904
random,14.462321981554851,0.565703870204743,0.72350309742614627,0.76008326786104596,204.0477298758924,520.1745443046093,25.8605643408373,5.4071728401996095,693.31595426284343
random,2.3176864720880985,1.7105709876050241,0.69241092703305196,0.23858926995890212,274.64576665312052,479.20554596930742,29.3309181695804,1.4718712716266182,239.73729477682048
random,0.64535722020082176,0.94607875519432127,0.71602630834095193,0.57846058674622325,61.293153949081898,267.33615435659885,93.227948225103319,0.36929941491745227,-220.2088840218822
random,2.3643331392668188,1.0590177144040354,0.39504076424054801,0.66719295823713765,284.03106298763305,483.33992194384336,19.502227776683867,0.87372393635274259,-94.969458641662143
random,8.3432754082605243,1.1834011434693821,0.22346698194742204,0.17649689713725819,87.093800236470997,405.70357758551836,35.036671464331448,0.95652154688459479,-29.760763149332668
random,11.638758208137006,1.3406849065795541,0.42499530822969978,0.059141015831846749,88.752202847972512,186.69004328548908,82.616834668442607,1.1499155887460624,-19.746640484518451
random,14.486867623636499,1.233062370272819,0.30091337324120104,0.69532138621434569,213.40684635564685,13.837407529354095,90.920155448839068,4.8024251534223232,903.13873908264952
random,3.5258726798929274,0.51329840684775263,0.72070029685273784,0.79876490571768954,347.09436753299087,283.77431705594063,74.187389900907874,1.2047145680751827,153.40040641121658
random,4.945587501861155,1.1473582485341467,0.21619491945020855,0.74781075081555171,249.25084967631847,331.29591532051563,80.709353554993868,1.1163593747026255,-62.09566702438822
random,0.1449166692327708,0.78898125368868932,0.4239985627587885,0.83159704136196522,271.24109237454832,192.29196179658175,15.634863218292594,0.045147173835531136,-159.999271742172
random,2.3546890018042177,0.75644405512139201,0.32343380753882234,0.58002700733486567,101.24090026598424,326.99903734028339,37.077646399848163,0.48710139793352636,-168.40085417931516
random,4.4921740028075874,1.2439009548397735,0.36039245463907721,0.52960791132645679,114.58577074576169,255.399464443326,75.878251250833273,1.6478768253558325,-40.823369972732308
random,11.583045611623675,1.6380116478540003,0.64080654252320535,0.31092845553066578,354.64391209185123,301.1001892387867,75.98233837634325,7.6907199876501657,2509.3864511316069
random,6.9366396381519735,1.1826311702025123,0.4688399420585484,0.20456411213381215,357.60970187373459,569.77742686867714,88.469585170969367,1.8556557213314888,442.41758680629039
random,10.655061055440456,1.4399003791622818,0.37898685061372817,0.10701477283146232,392.19636613037437,308.09037983417511,55.669657606631517,1.6948546411751138,551.58684828294281
random,12.23738263361156,1.4356666961684823,0.51403666222468025,0.42389004575088618,369.2836213298142,464.67674411833286,94.431549310684204,6.7244927935920158,2150.7009736872642
random,10.320815511513501,1.7061344980611466,0.65470808483660226,0.71645370566984645,173.60345070715994,473.3447128906846,38.253847626037896,10.380758716528417,1397.7397514196439
random,7.6676029257941991,1.6076942132785916,0.69936241065151994,0.065399181738030165,172.02849062625319,327.77939699590206,43.096592230722308,1.637071617952184,190.90031318791614
