# husbandry: animal.husbandry (Yield_plains.R); argument clamped to 0-1
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,x,husbandry
random,0.85426455384585998,1.6553304139436675
random,0.88232006775215255,1.6741486728107089
random,-0.095000077923759807,0.5
random,-0.28994013520423323,0.5
random,1.010967200784944,1.75
random,1.1633497332688421,1.75
random,0.91714376304298639,1.6970952885019539
random,1.0036207312019541,1.75
random,1.0232119408203288,1.75
random,0.93291520942002526,1.70734419894133
random,-0.040051948814652849,0.5
random,1.2934204179560764,1.75
random,1.2246319067664444,1.75
random,1.3058233723975716,1.75
random,0.19577281537931412,1.0530777739429484
random,-0.13923887514974922,0.5
random,-0.27102302722632882,0.5
random,-0.25936729121021923,0.5
random,1.3024266701424494,1.75
random,0.40823951927013696,1.2986703004738653
random,0.2131123267812654,1.0770511334322823
random,-0.29731725647579876,0.5
random,0.64734593422617759,1.5057226368277952
random,-0.21992802594322711,0.5
random,0.33313626348972319,1.2214744705821832
random,-0.26870192019268868,0.5
random,0.56936127010267223,1.4432003946856413
random,0.70634492503013457,1.5505541134840797
random,0.76123722642660141,1.5906113727129358
random,0.087371992645785213,0.86948442255197167
random,0.85470660589635372,1.6556292968387161
random,0.25973868472501632,1.1370570577925596
random,0.94616435510106367,1.7158872500546789
random,0.20236012528184805,1.0623056959986705
random,0.77434952126350254,1.5999641480402818
random,0.56228436517994851,1.4373202870913917
random,-0.11786999781616031,0.5
random,1.3783063081791624,1.75
random,0.908646005904302,1.6915365643671014
random,-0.037958849337883294,0.5
random,-0.15719167641364037,0.5
random,0.097258812747895718,0.88982931510946617
random,1.0058381928596645,1.75
random,0.43665348337963222,1.3259970143892656
random,0.6098998140078038,1.4762010343094345
random,0.55363103370182221,1.4300798299921431
random,0.62722087858710429,1.4899659705222994
random,-0.026557595958001889,0.5
random,0.17693834148813037,1.0258004931287035
random,0.65346976083237673,1.5104684563610886
random,1.3034298562910407,1.75
random,1.0674254919635131,1.75
random,1.1983197432709858,1.75
random,1.1835422986187041,1.75
random,0.65963411859702314,1.5152232810105857
random,-0.20564716793596743,0.5
random,-0.1578163668513298,0.5
random,0.47117459457367655,1.3580269832708949
random,0.35110574269201605,1.2406772056403921
random,0.92323212488554418,1.7010621112713602
random,-0.10802747106645255,0.5
random,0.7709266324760391,1.5975303472994855
random,-0.084715188411064429,0.5
random,-0.11464622823987156,0.5
random,1.1622510309331118,1.75
random,0.10907224228139967,0.91282608755319705
random,0.68680937846656898,1.5359245406170863
random,1.0690135874552651,1.75
random,-0.10228834729641675,0.5
random,1.2356404836755246,1.75
random,0.16163293218705804,1.002544979620603
random,0.26544178761541842,1.144013038027508
random,-0.11021875529550015,0.5
random,0.40435784468427299,1.2948642225675646
random,0.12876871654298155,0.94855447784848357
random,0.33092179060913623,1.2190725261239739
random,0.12057925942353903,0.93405655489748995
random,0.21224139016121629,1.0758707946465278
random,1.2385278204921633,1.75
random,0.12698772756848486,0.94544171821453005
random,-0.23141419922467321,0.5
random,0.077650893130339682,0.84832387302015522
random,1.1553853879449889,1.75
random,-0.12180935726501047,0.5
random,0.51780131270643315,1.3994801560367098
random,1.0943271779920904,1.75
random,0.8803602734347804,1.6728439483758748
random,0.049551722337491833,0.77825270196772134
random,0.56792918751016264,1.442013458228885
random,0.034221342834644009,0.7312376443815447
random,0.74200298390351227,1.5767449383903958
random,1.3012418830301611,1.75
random,0.73450759476982053,1.5712927316228127
random,0.12094796432647853,0.93471967319118998
random,1.3813806206919252,1.75
random,0.3209603326162323,1.2081670139966909
random,-0.18028426435776054,0.5
random,0.62098479333799328,1.4850323545909379
random,0.029278229246847309,0.71388602852508254
random,1.397455787542276,1.75
random,1.1975377943133934,1.75
random,0.4742383044678718,1.3608120298479482
random,-0.04155891153495761,0.5
random,0.26576379104517395,1.144403540886507
random,1.1041148020420222,1.75
random,0.054465944017283607,0.79172424912333483
random,1.3330496967770158,1.75
random,0.21167061408050353,1.075095935040955
random,0.31389607982710005,1.2003303682754236
random,0.37123522113543,1.2616134406800854
random,0.020896921609528385,0.68069709464945471
random,1.1136635796166956,1.75
random,-0.25385855461936441,0.5
random,-0.036653497465886198,0.5
random,0.10505625677760688,0.90515478673607064
random,1.0517797400709241,1.75
random,0.90837292405776671,1.6913575004337815
random,-0.17141844353172928,0.5
random,0.42101997751742598,1.3110756529889018
random,0.25171186956577002,1.1271361863235261
random,0.74190982596483068,1.5766773439934012
random,1.3660615812055765,1.75
random,0.11791933486238121,0.9292423100334738
random,1.084274111664854,1.75
random,0.76622064912226051,1.5941753809392389
random,0.40777129968628284,1.2982121621219971
random,0.93697965024039132,1.7099713647434982
random,1.1423803767887875,1.75
random,0.969627927825786,1.7308710887929972
random,-0.12140180538408457,0.5
random,0.064930165302939713,0.81851747720630963
random,1.2713428070070221,1.75
random,0.81629403762053698,1.6293624014375363
random,-0.1783164694905281,0.5
random,0.61571176482830192,1.4808412881513253
random,1.3913476046174764,1.75
random,0.0033469418762251957,0.57231595039557115
random,1.2864187569124623,1.75
random,0.7535669742384925,1.5851029431561745
random,1.0955097331199795,1.75
random,-0.17366337217390537,0.5
random,1.0216780126094818,1.75
random,0.23592646447941662,1.1071532761573133
0,0,0.5
1,1,1.75
0.25,0.25,1.125
below 0,-0.20000000000000001,0.5
above 1,1.5,1.75
