# stocking_step: prospect_stocking (prospect_stocking_rate.R), 'steps' iterations from sStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,npp,husbandry,harvest,price,stockingCost,husbandryCost,sPar,step,min,max,sStart,steps,S_R
grid: husbandry 1; no threshold,8.2126833312213421,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,5,0.59999999999999976
grid: husbandry 1; no threshold,13.347583087161183,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.6499999999999998
grid: husbandry 1; no threshold,0.096663243602961302,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.34999999999999998
grid: husbandry 1; no threshold,1.9714757893234491,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1; no threshold,2.4749072198756039,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.75,5,0.49999999999999983
grid: husbandry 1; no threshold,12.623490162659436,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.6499999999999998
grid: husbandry 1; no threshold,9.8911286448128521,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.45000000000000001
grid: husbandry 1; no threshold,6.0210740135516971,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.35000000000000003
grid: husbandry 1; no threshold,9.4615426019299775,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.5,5,0.45000000000000001
grid: husbandry 1; no threshold,14.36762597062625,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,5,0.34999999999999998
grid: husbandry 1; no threshold,12.390382855664939,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.54999999999999982
grid: husbandry 1; no threshold,10.562324782367796,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.54999999999999982
grid: husbandry 1; no threshold,4.150119029218331,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1; no threshold,14.061031609307975,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.39999999999999997
grid: husbandry 1; no threshold,4.9778446101117879,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.25
grid: husbandry 1; no threshold,7.4965146335307509,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.54999999999999982
grid: husbandry 1; no threshold,0.75164608075283468,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.050000000000000003
grid: husbandry 1; no threshold,4.6879038366023451,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,5,0.59999999999999976
grid: husbandry 1; no threshold,0.58917548507452011,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,5,0.30000000000000004
grid: husbandry 1; no threshold,4.6638465137220919,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.25000000000000006
grid: husbandry 1; no threshold,12.807089461712167,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.54999999999999982
grid: husbandry 1; no threshold,2.6110854442231357,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,5,0.30000000000000004
grid: husbandry 1; no threshold,4.6590462466701865,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.25
grid: husbandry 1; no threshold,12.508794529130682,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.29999999999999999
grid: husbandry 1; no threshold,13.326670347014442,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.6499999999999998
grid: husbandry 1; no threshold,13.539474868448451,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,5,0.44999999999999996
grid: husbandry 1; no threshold,2.2006651572883129,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.5,5,0.25000000000000006
grid: husbandry 1.5; threshold 0.33,-0.029999999999999999,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.050000000000000003
grid: husbandry 1.5; threshold 0.33,0,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1.5; threshold 0.33,14.029916884610429,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,1,0.5
grid: husbandry 1.5; threshold 0.33,10.642051859758794,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.45000000000000001
grid: husbandry 1.5; threshold 0.33,1.608988941879943,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,1,0.45000000000000001
grid: husbandry 1.5; threshold 0.33,5.6202434131409973,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.75
grid: husbandry 1.5; threshold 0.33,14.499395446619019,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,1,0.5
grid: husbandry 1.5; threshold 0.33,9.4968108914326876,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1.5; threshold 0.33,7.8607014077715576,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.75,1,0.75
grid: husbandry 1.5; threshold 0.33,14.072896015131846,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.14999999999999999
grid: husbandry 1.5; threshold 0.33,4.5855738746467978,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1.5; threshold 0.33,14.274604709353298,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.90000000000000002
grid: husbandry 1.5; threshold 0.33,8.254877709550783,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,1,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,5.5709861184004694,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.29999999999999999
grid: husbandry 1.5; threshold 0.33,12.920981323113665,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.10000000000000001
grid: husbandry 1.5; threshold 0.33,1.2225134402979165,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,1,0.5
grid: husbandry 1.5; threshold 0.33,6.9873571128118783,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.65000000000000002
grid: husbandry 1.5; threshold 0.33,14.66443701647222,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.10000000000000001
grid: husbandry 1.5; threshold 0.33,12.418299056589603,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,1,0.55000000000000004
grid: husbandry 1.5; threshold 0.33,6.7693430080544204,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,1,0.5
grid: husbandry 1.5; threshold 0.33,12.616220719646662,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.40000000000000002
grid: husbandry 1.5; threshold 0.33,9.8496065195649862,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.45000000000000001
grid: husbandry 1.5; threshold 0.33,7.2195383452344686,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.10000000000000001
grid: husbandry 1.5; threshold 0.33,8.8555088150314987,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.10000000000000001
grid: husbandry 1.5; threshold 0.33,12.335688628954813,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,1,0.84999999999999998
grid: husbandry 1.5; threshold 0.33,14.08384153386578,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.75,1,0.75
grid: husbandry 1.5; threshold 0.33,3.7931353552266955,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.75,1,0.69999999999999996
grid: husbandry 1.5; threshold 0.33,7.4583673418965191,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.80000000000000004
grid: husbandry 1.5; threshold 0.33,5.5886946455575526,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1.5; threshold 0.33,8.4404864686075598,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.14999999999999999
grid: husbandry 1.5; threshold 0.33,13.473087135935202,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,1,0.5
grid: husbandry 1.5; threshold 0.33,12.421019417233765,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,1,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,2.7441752969752997,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.75,1,0.69999999999999996
grid: husbandry 1.5; threshold 0.33,5.7117080606985837,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.69999999999999996
grid: husbandry 1.5; threshold 0.33,1.9741038023494184,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.64999999999999991
grid: husbandry 1.5; threshold 0.33,0.29763738973997533,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.54999999999999993
grid: husbandry 1.5; threshold 0.33,10.608567658346146,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,1,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,9.4921212061308324,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.65000000000000002
grid: husbandry 1.5; threshold 0.33,4.1260061273351312,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.14999999999999999
grid: husbandry 1.5; threshold 0.33,8.2179777428973466,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.29999999999999999
grid: husbandry 1.5; threshold 0.33,11.74217258230783,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.59999999999999998
grid: husbandry 1.5; threshold 0.33,7.2228129243012518,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.80000000000000004
grid: husbandry 1.5; threshold 0.33,6.3960452028550208,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.69999999999999996
grid: husbandry 1.5; threshold 0.33,7.5164064159616828,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,1,0.5
grid: husbandry 1.5; threshold 0.33,3.8247743330430239,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.45000000000000001
grid: husbandry 1.5; threshold 0.33,13.015093503054231,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.59999999999999998
grid: husbandry 1.5; threshold 0.33,4.951321987900883,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1.5; threshold 0.33,12.219422834459692,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,1,0.94999999999999996
grid: husbandry 1.5; threshold 0.33,1.7636652966029942,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.20000000000000001
grid: husbandry 1.5; threshold 0.33,12.157750275218859,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.10000000000000001
grid: husbandry 1.5; threshold 0.33,-0.029999999999999999,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.050000000000000003
grid: husbandry 1.5; threshold 0.33,0,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1.5; threshold 0.33,14.029916884610429,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,5,0.5
grid: husbandry 1.5; threshold 0.33,10.642051859758794,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.45000000000000001
grid: husbandry 1.5; threshold 0.33,1.608988941879943,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,5,0.35000000000000003
grid: husbandry 1.5; threshold 0.33,5.6202434131409973,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.75
grid: husbandry 1.5; threshold 0.33,14.499395446619019,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,5,0.5
grid: husbandry 1.5; threshold 0.33,9.4968108914326876,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,5,0.89999999999999991
grid: husbandry 1.5; threshold 0.33,7.8607014077715576,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.75,5,0.75
grid: husbandry 1.5; threshold 0.33,14.072896015131846,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.14999999999999999
grid: husbandry 1.5; threshold 0.33,4.5855738746467978,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1.5; threshold 0.33,14.274604709353298,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.90000000000000002
grid: husbandry 1.5; threshold 0.33,8.254877709550783,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,5,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,5.5709861184004694,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.29999999999999999
grid: husbandry 1.5; threshold 0.33,12.920981323113665,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,1.2225134402979165,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,5,0.30000000000000004
grid: husbandry 1.5; threshold 0.33,6.9873571128118783,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.65000000000000002
grid: husbandry 1.5; threshold 0.33,14.66443701647222,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,12.418299056589603,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,5,0.55000000000000004
