# prospect_value: prospect_value (AFT_funcs.R)
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,x,ref,alpha,beta,lambda,value
random,18.439789265394211,1.5453571989201009,0.77571735123638064,0.69240003917366266,1.8607355854474008,8.9615268625591895
random,-5.4268749617040157,0,0.80765897093806416,0.96610948850866407,2.1292713773436844,-10.911552899892197
random,-18.587350295856595,0,0.60011426277924329,0.55420759797561914,2.7762349927797914,-14.023815739827704
random,-3.7599807418882847,1.1209079506807029,0.92191405373159796,0.90549871709663421,1.8566797785460949,-7.8013880646744811
random,9.804782485589385,0,0.73141477920580655,0.91941837384365499,1.9559125783853233,5.3107074621212593
random,-18.487162990495563,0.15878339484333992,0.93729007942602038,0.56002336950041354,1.7094627832993865,-8.7986617960491138
random,-0.79644572921097279,1.7323038908652961,0.90602812578435987,0.93516556266695261,1.6275986540131271,-3.8755288995327706
random,-8.687389362603426,1.7915002857334912,0.54939225653652102,0.8640119613846764,2.3489205506630242,-17.882693067412795
random,5.7797649130225182,1.4480150165036321,0.96379875449929386,0.71671216445975006,1.1666135927662253,4.1078574708915507
random,16.158631276339293,1.8734898357652128,0.51780486025381833,0.53736444551032037,1.4120454750955105,3.9628244177774747
random,11.596198119223118,0,0.62167015753220767,0.68362667015753686,1.9724754467606544,4.5883153965110299
random,-8.0230122152715921,0,0.80121156526729465,0.90159868565388024,2.5473502944223583,-16.650915992842791
random,-12.414823081344366,0,0.79027094400953501,0.51701920188497752,1.7948556472547352,-6.6011224377852065
random,16.783808618783951,0.39844784047454596,0.65394461655523628,0.526118996553123,1.1482531102374196,6.2256825010085164
random,8.8302493747323751,0.72618568409234285,0.99528880836442113,0.97374331438913941,2.6909616701304913,8.0245700450523554
random,-6.0194681491702795,1.4852945203892887,0.71375829319003969,0.77278848609421402,2.4684152533300221,-11.718406188607934
random,-13.477472504600883,1.7999338987283409,0.721969781559892,0.80264486325904727,2.4626890639774501,-21.967515249687477
random,10.360845727846026,1.1125003402121365,0.98325177549850196,0.9630569847067818,1.4304625671356916,8.91013292479761
random,-13.380180587992072,1.9999426854774356,0.81423402100335807,0.50376237835735083,1.3870684234425426,-5.4959602788583979
random,16.409756653010845,0,0.69151771336328238,0.8556748143164441,1.6377745941281319,6.9225269296176561
random,-16.162098040804267,0,0.67349399614613503,0.75797359214629978,1.6861276985146105,-13.896320868083148
random,-2.7056973241269588,0,0.62007423886097968,0.87532097159419209,2.1245168792083859,-5.0774218295488112
random,-10.778727559372783,0,0.75514989416114986,0.52685812185518444,1.3647642256692052,-4.7761086842224758
random,-12.899428168311715,0,0.98662942904047668,0.90038769168313593,1.6452800608240068,-16.4506781642941
random,9.8281935602426529,0.46560217859223485,0.95652441680431366,0.92344737623352557,1.5721940421499312,8.4950132175352078
random,-6.2752707675099373,1.464727995917201,0.93844058597460389,0.94883312180172652,1.114965561311692,-7.7719186767198094
random,-16.509931469336152,1.4791397117078304,0.81109264586120844,0.6567273021209985,1.1198256374336779,-7.4704869287825257
random,-13.395516993477941,1.7290836428292096,0.61604752577841282,0.69308602996170521,1.1026245006360114,-7.2451950265870924
random,18.596818167716265,0.94130543665960431,0.82721777085680515,0.73269664635881782,1.2595666171982884,10.750819508593901
random,-14.414794249460101,1.5741286789998412,0.58311350259464234,0.5045802453532815,2.1493980335071683,-8.7044280357548072
random,13.346211286261678,0,0.92590713116806,0.60694145190063864,2.7454689349979162,11.014809578771555
random,4.6553138829767704,1.2764149652794003,0.66222233884036541,0.9287173799239099,2.3409607741050422,2.2395808714913286
random,-7.1542122401297092,0,0.60018196934834123,0.7152587769087404,1.9372001071460545,-7.9142055655347479
random,13.168864855542779,0,0.58605659555178136,0.91457626048941165,2.0156297856010497,4.5302137004480221
random,15.299782818183303,0,0.98613818688318133,0.91643847653176636,2.0041452562436461,14.732056651657047
random,6.7409441247582436,0.99497240083292127,0.81661144539248198,0.97377811442129314,1.8292025625705719,4.1697009889373824
random,1.5208281017839909,0.63391241291537881,0.71210971882101148,0.72100955457426608,2.3311048862524331,0.91809264008929758
random,8.9170373324304819,0.06358520919457078,0.71895048604346812,0.76547839341219515,2.1252255197614431,4.7965292266120141
random,10.622955858707428,0,0.85928127495571971,0.95681896270252764,1.1027637235820293,7.6178678733596925
random,-16.708231847733259,1.8101256680674851,0.70371869392693043,0.86531079502310604,2.1979465675540268,-27.471806993342447
random,4.9546429421752691,1.9527775594033301,0.67618057574145496,0.93960181600414217,2.3700433657504618,2.1028227407335813
random,-0.17453392967581749,0,0.80902072705794126,0.74096068262588233,1.8852098328061402,-0.5171570923746619
random,-4.5819803699851036,0,0.80973751412238926,0.99655434000305831,2.8406667425297201,-12.947792962942842
random,0.31675605103373528,1.3178809923119843,0.72666189994197339,0.92498068662825972,1.8141037193126976,-1.8159913034237791
random,-1.9721223041415215,1.7328076050616801,0.55597991519607604,0.94142299809027463,2.6493417858146131,-9.0907676677841138
random,15.48578891903162,0,0.8553200481692329,0.98407008987851441,1.0120928171090782,10.417747754681081
random,-10.402535572648048,0,0.93134020210709423,0.72653763345442712,2.2439789911732078,-12.302934187589344
random,18.071172777563334,0,0.7706921478966251,0.50285636831540614,1.1291584796272218,9.3057097140273051
random,19.664237890392542,1.4514727122150362,0.53836086671799421,0.97791706677526236,2.3855589334852993,4.770205134587818
random,-12.614770643413067,0.63810951076447964,0.70709435327444226,0.63611889083404094,2.2577725006267428,-11.684306577154699
random,-14.277730947360396,0,0.77232739899773151,0.64694424753542989,2.1238276660442352,-11.860947868970127
random,-18.554965481162071,1.5878341770730913,0.82867466052994132,0.96703887893818319,2.4344258620403707,-44.415150148963882
random,16.311883246526122,0,0.99011944734957069,0.50587204180192202,2.312073100823909,15.868062181108721
random,-16.664736149832606,1.1908352323807776,0.83613596390932798,0.64385801902972162,1.4275274137035012,-9.1316451227089193
random,19.851822499185801,0,0.77487732458394021,0.8947855505393818,2.8282116269692779,10.130621485228721
random,-6.6607279796153307,0,0.86832967749796808,0.56645550578832626,2.8214896051213145,-8.2597490825192192
random,7.322316225618124,1.0358552443794906,0.63653990288730711,0.64848151989281178,2.0594142149202526,3.222681756057109
random,-17.016118429601192,1.5654611615464091,0.57778667577076703,0.64695513620972633,1.1607098416425288,-7.6871117136223228
random,-5.8757535554468632,0.250211994163692,0.91489631193690002,0.74094568705186248,2.9052263088524342,-11.128421233708389
random,9.8790707997977734,0,0.99760860996320844,0.55375244910828769,1.1919949264265597,9.8251082435629051
random,-16.763474252074957,0,0.80384961282834411,0.66112494363915175,1.9912647823803127,-12.840638345839967
random,-13.844128269702196,0,0.93108043365646154,0.59372801904100925,1.1549177616834641,-5.4973379101939246
random,13.086917512118816,1.9771569343283772,0.5637889055069536,0.86913236638065428,1.3191311312839389,3.8864824251146048
random,-3.670516274869442,0,0.68755421473179013,0.9219299255637452,2.5892868405207992,-8.5865564066538607
random,-6.0188371688127518,0.41638918500393629,0.98369307222310454,0.68196475657168776,2.4949418189935386,-8.8812164829236444
random,1.6872560605406761,0,0.96708036062773317,0.88389511429704726,2.6391102471388876,1.658449609063483
random,10.116443634033203,1.0561526268720627,0.87104679609183222,0.60541218239814043,1.143355815205723,6.8189200822046647
random,-3.666356960311532,1.3437983654439449,0.67555453430395573,0.93507073528598994,2.5286882473155856,-11.41052579365992
random,1.1085578799247742,0,0.61053497774992138,0.93948844296392053,2.4370196512900293,1.0649434641311488
random,3.9858055580407381,1.692811144515872,0.62095460889395326,0.52671463449951261,2.9545189118944108,1.6741482060925541
random,-11.584682995453477,0.89380291290581226,0.9779656269820407,0.52366641687694937,2.0146423280239105,-7.5547678783590166
random,-8.7237015925347805,1.1762776281684637,0.96312965906690806,0.7237710211193189,2.9014056157320738,-15.248238949053309
random,-6.8976290244609118,0.059644603636115789,0.51838642591610551,0.86343338235747069,2.5490682413801551,-13.607285288617213
random,16.126808067783713,0.29396240133792162,0.5505531799281016,0.80829540349077433,2.2429580567404628,4.5753151102602345
random,-13.72717197984457,0,0.74118038103915751,0.99550863879267126,2.0919098178856075,-28.380153847676745
random,18.196643125265837,0,0.7539655405562371,0.84298566321376711,2.7368934489786625,8.9123042642960879
random,-14.459167830646038,0.47842280007898808,0.94494923099409789,0.85934992751572281,2.5193894938565791,-25.7284262568892
random,-14.035327769815922,0.12466806918382645,0.75279908953234553,0.56566789047792554,2.4297030139714479,-10.881096015394576
random,-17.107964409515262,0.52466084668412805,0.94243725924752653,0.68227254308294505,1.2156074498780072,-8.612340795798838
random,17.328427787870169,0.39483547350391746,0.73639738094061613,0.7177875469205901,2.9848953275941312,8.0324423795486108
random,17.48915133997798,0,0.60556628054473549,0.84227296884637326,2.8891740497201681,5.6569044209301174
random,15.511943539604545,1.8038869840092957,0.9498036471195519,0.99822936346754432,2.6153904474340379,12.019982757321451
random,11.595885213464499,0.87925964267924428,0.51156334008555859,0.69602128665428609,2.6328774867579341,3.3646503545263635
random,-3.5440581385046244,0,0.65282210125587881,0.65839274332392961,2.4522581384517252,-5.6409668624135314
random,15.30832995660603,1.6377773652784526,0.95928226190153509,0.62242960010189563,1.1242636437527835,12.289647610711441
random,16.782089658081532,0,0.54570389457512647,0.91211105172988027,2.4065522430464625,4.6601860191707658
random,-15.928727947175503,1.3061331124044955,0.60426839231513441,0.76117048994638026,2.4019646919332445,-20.974119587180301
random,-1.2157991155982018,0.058561504818499088,0.97672331600915641,0.81965404853690416,1.9329279367811978,-2.3578651199942278
random,-1.4730917103588581,1.396119655109942,0.66900961450301111,0.54782801703549922,2.1450612209737301,-3.821332584574114
random,13.964972095564008,1.0891284914687276,0.88805488520301878,0.96227674360852689,1.458996647503227,9.6725665297686962
random,0.69043495692312717,0,0.68509213032666594,0.90669734869152308,1.15679772477597,0.77586163439199618
random,-15.985283218324184,1.6556407837197185,0.52070076018571854,0.76768921373877674,2.5924278213642538,-23.4772731327574
random,17.068240381777287,0,0.57553306187037379,0.71825739229097962,1.0004165139980614,5.1187670355335637
random,-9.2690658010542393,0,0.54367062845267355,0.85954371117986739,1.8761133220978081,-12.719462221393842
random,5.9043524507433176,1.7594990832731128,0.87609936902299523,0.54778306861408055,2.5356963681988418,3.47535677448476
random,-6.3319408893585205,0,0.50342189439106733,0.71717378473840654,2.208626878913492,-8.2978116167634912
random,-17.709027770906687,0.25840531010180712,0.8143696686020121,0.56382816820405424,2.7427350678481162,-13.979718391985973
random,-2.446859460324049,0,0.80833756248466671,0.85334721824619919,2.6547176502645016,-5.6968760224656432
random,-5.0327721890062094,0,0.80172012629918754,0.66587661125231534,1.7879314660094678,-5.2440631857239079
random,19.169216742739081,0.57222524657845497,0.89879441412631422,0.81188882084097713,2.968131186440587,13.834644411529879
random,7.8970389906316996,1.4602989223785698,0.80231916659977287,0.52925529575441033,2.4818896078504622,4.4545948267991724
random,5.491528632119298,0.99928152281790972,0.5359362376620993,0.75466788362246007,1.002149002160877,2.2370665669226315
random,-10.102596003562212,0.33337444392964244,0.63097836554516107,0.76107139210216701,2.4435776295140386,-14.561373694502381
random,4.0222434978932142,0.41471999883651733,0.79164836334530264,0.94388353580143303,1.3592971670441329,2.7613008492119233
random,6.4811229892075062,0,0.74537184019573033,0.55651899520307779,1.9127062777988613,4.0269964808046259
random,-2.7013995219022036,0.053564501460641623,0.78189490339718759,0.67313626850955188,2.3584326980635524,-4.6653204898106306
random,16.485935971140862,0,0.65317904797848314,0.71071234554983675,1.1733458810485899,6.2372493763070516
random,-6.0201168060302734,0.91243845503777266,0.61253230238799006,0.80305234622210264,2.9963929317891598,-14.186659123643603
random,-5.8586520701646805,0.41392948105931282,0.70778649381827563,0.52520011574961245,1.2839662530459464,-3.3680032881882762
random,12.426676563918591,0,0.71850764111150056,0.76023680565413088,1.5320449830032885,6.113676094843
random,15.173855926841497,1.8304485399276018,0.72267008980270475,0.92247511399909854,2.6563328062184155,6.5042409317577627
random,14.378246543928981,0,0.79141120589338243,0.88543661590665579,2.1500187255442142,8.2455844328291885
random,16.995203141123056,1.6525361724197865,0.84410405927337706,0.95829728350508958,2.8407641593366861,10.023600020600005
random,-12.009133165702224,0,0.99565884261392057,0.92376398283522576,1.2823309740051627,-12.741311211908434
random,7.5978689175099134,0,0.50492956954985857,0.90360376192256808,2.545871393289417,2.7841160230780613
random,-16.611503912135959,0,0.86012334027327597,0.69083335401955992,1.8965611169114709,-13.214966076187851
random,3.9537885040044785,0,0.85077659331727773,0.84217384294606745,2.8740329751744866,3.2205129943695687
random,-11.198547277599573,0.33039759797975421,0.97987933317199349,0.67559100745711476,2.3862056955695152,-12.446388656068754
random,9.82596505433321,0.68535357527434826,0.96136304351966828,0.65987868688534945,1.0785474115982652,8.3916254378413466
random,10.677984030917287,0,0.6446594619192183,0.50250830955337733,1.5804487681016326,4.6028342650920164
random,9.2341611161828041,0.86623775819316506,0.93815049552358687,0.88979184592608362,1.3531223642639816,7.3376036087603511
random,10.340863028541207,1.6187656661495566,0.86749432282522321,0.81353987345937639,1.5326834060251713,6.5461102725460556
random,19.65880180709064,0,0.61400359601248056,0.74565021693706512,2.7760462332516909,6.2265671609973605
random,-7.4678499717265368,1.5402397545985878,0.67584195302333683,0.67197751218918711,2.6267690407112241,-11.505714625716823
random,-18.653690395876765,0,0.79464518802706152,0.57540223433170468,1.781728332862258,-9.5949423758082624
random,-4.751482056453824,0.27402080269530416,0.56366087694186717,0.79176948068197817,2.2355781886726618,-8.0271690961214937
random,5.2319774124771357,0.035862012300640345,0.55268238089047372,0.7796964468434453,2.1888494458980858,2.4862400401244296
d exactly 0,0.33000000000000002,0.33000000000000002,0.88,0.88,2.25,0
x above 0 but below ref,0.20000000000000001,0.5,0.88,0.88,2.25,-0.77991850027036458
large loss,-500,0,0.88,0.88,2.25,-533.67409455746019
large gain,500,0,0.88,0.88,2.25,237.18848646998231
linear with no loss aversion,-3,1,1,1,1,-4
