# coefficients: A_par, B_par, C_par, D_par, alpha_par, beta_par (Yield_plains.R) with the PLAN 0/0 rules
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,A,B,C,D,alpha,beta
random,7.4691515453159809,10.830249329156887,10.417749573360197,9.1921486313221976,13.193840374005958,7.4691515453159809,2.9485980280442163,1.7229970860062167,1.0530937146395445,80.590478257423385,3.2188758248682023
random,4.4200867190957069,4.6221183001821267,8.2577240406535566,4.7679519098019227,6.8457297001732513,4.4200867190957069,3.8376373215578496,0.3478651907062158,-1.7598595311865211,0.27040579084965904,3.218875824868201
random,0.84711271524429321,3.1492061480203701,4.164176904479973,4.7775517482077703,9.0717313385102898,0.84711271524429321,3.3170641892356798,3.9304390329634771,0.97711540106683969,5.9211015533117104,3.218875824868201
random,1.4949286673218012,1.5830636200907051,3.1172006386332214,4.1384015911025926,6.1666478415718302,1.4949286673218012,1.6222719713114202,2.6434729237807915,0.40597427915781736,0.2792979905732717,3.2188758248682001
random,2.8811178766191006,8.1744600885083898,8.3719028354389593,6.4950620649615303,12.400353475939482,2.8811178766191006,5.4907849588198587,3.6139441883424297,0.41450645215809345,16.626889253377225,3.2188758248682023
random,4.589599346742034,5.6035629639007611,5.5888319367077202,6.5026029029395431,9.4860962531529367,4.589599346742034,0.9992325899656862,1.9130035561975092,1.9842607602477074,80.590478257423385,3.2188758248682001
random,6.7190546672791243,7.9959516454210737,10.239089930197224,6.8498867058660835,10.68371814256534,6.7190546672791243,3.5200352629180998,0.13083203858695924,0.31379617378115654,2.2529755104539309,3.2188758248681735
random,0.65113597922027111,0.54857605652127595,0.46294088510330766,2.7023965199477971,3.8544256723253056,0.65113597922027111,0,2.0512605407275259,1.340224246494472,3.9369153980501386,3.2188758248682023
random,7.6668002288788557,7.7064359029954721,10.409710683161393,10.872023772797547,14.024347343132831,7.6668002288788557,2.7429104542825371,3.2052235439186916,0.40941311605274677,0.072778233200524609,3.218875824868201
random,7.0912680141627789,10.885529021175362,11.341743866098113,10.431591952452436,16.282719491398893,7.0912680141627789,4.2504758519353345,3.3403239382896572,1.6006516870111227,11.159111855540836,3.2188758248682023
random,7.7258838657289743,9.5779325534843949,10.516929411212914,8.0038083650870249,10.445626691682264,7.7258838657289743,2.7910455454839393,0.27792449935805053,-0.34922721888870001,5.4467970964986643,3.2188758248682134
random,5.2437404617667198,4.712434220713698,4.7668389589525759,6.0067189135588706,4.4637080021202564,5.2437404617667198,0,0.76297845179215074,-1.0661094086244702,80.590478257423385,3.2188758248682054
random,5.0514528509229422,6.3747454594283388,10.1620655618608,4.8562337815528736,10.192472631460987,5.0514528509229422,5.1106127109378576,0,0.22562613897025585,1.4983031466047803,3.2188758248681912
random,0.84649526327848434,1.4748324829939077,1.7155377368908376,1.5489056123187765,4.3333765642018989,0.84649526327848434,0.86904247361235321,0.7024103490402922,1.9154284782707691,6.4190941418530016,3.218875824868201
random,2.2770151160657406,3.8648056910642801,3.6147589876782149,3.9311695358483121,6.5219380209455267,2.2770151160657406,1.3377438716124743,1.6541544197825715,1.2530246134847403,80.590478257423385,3.2188758248682032
random,0.081028830260038376,1.4489736240101514,2.7039706254145131,0.67601725202985108,3.2616835195804015,0.081028830260038376,2.6229417951544747,0.5949884217698127,-0.037275527603924274,3.6858166359779059,3.218875824868201
random,7.8091471642255783,12.549439098568369,13.094742000568658,9.749857259565033,16.985456394148059,7.8091471642255783,5.2855948363430798,1.9407100953394547,1.9500042982399464,11.356995100132183,3.2188758248682023
random,3.702683225274086,3.080061842350482,8.5883032139390707,6.9280531166587025,10.316758012631908,3.702683225274086,4.8856199886649847,3.2253698913846165,-1.4969150926917791,-0,3.2188758248682032
random,0.44363097660243511,0.81203632023719041,4.8840899936622009,0.56657697283662856,4.5399018736789003,0.44363097660243511,4.4404590170597658,0.12294599623419344,-0.46713411621749401,0.43305146531680427,3.2188758248682023
random,3.8463629744946957,3.8944296791746753,4.3895736533449963,6.0047091228188947,4.6714226754847914,3.8463629744946957,0.54321067885030061,2.158346148324199,-1.8764971261844039,0.46324329006763482,3.2188758248682023
random,7.0789780206978321,6.588232422180111,6.6417517984518781,9.5832086892332882,10.639482543221675,7.0789780206978321,0,2.5042306685354561,1.4935000762343407,80.590478257423385,3.2188758248682023
random,2.3722501397132874,6.5811631751871902,7.6172541328705847,4.189252327545546,8.0202183414949104,2.3722501397132874,5.2450039931572974,1.8170021878322586,-1.4140379792079329,8.1091053309968935,3.2188758248682001
random,4.1758621223270893,7.2189519460572846,7.3550751521252096,6.0562290516681969,10.735822869464755,4.1758621223270893,3.1792130297981203,1.8803669293411076,1.5003807879984379,15.75414283819544,3.2188758248682001
random,7.5045200251042843,8.2509951444750644,13.077120881411247,8.8058057625312358,13.128087982651778,7.5045200251042843,5.5726008563069627,1.3012857374269515,-1.2503186361864209,0.71908932057669339,3.218875824868201
random,6.4451799187809229,8.9548622335697168,9.7071489908266813,9.5353965050308034,13.648785590310581,6.4451799187809229,3.2619690720457584,3.0902165862498805,0.85142001323401928,7.3348436222356899,3.2188758248682023
random,5.682391120120883,6.3217679877781672,7.1693720994517207,8.2971127246273682,8.1326877101091668,5.682391120120883,1.4869809793308377,2.6147216045064852,-1.6514059938490391,2.8104473886602936,3.2188758248681988
random,3.1161336544901133,2.7345669742183758,5.6650911326287314,3.6288982265396044,5.7143539290409535,3.1161336544901133,2.5489574781386182,0.51276457204949111,-0.46350177563726902,-0,3.218875824868201
random,1.2424944825470448,1.6835499467006838,6.010606189025566,4.2281057009240612,7.5100874650524929,1.2424944825470448,4.7681117064785212,2.9856112183770165,-1.4861299423500896,0.48531449353693834,3.218875824868201
random,2.3235209453850985,3.6380849356772607,6.8338061304530129,5.8621516424464062,11.938418648671359,2.3235209453850985,4.5102851850679144,3.5386306970613077,1.5659818211570382,1.7227379851673743,3.218875824868201
random,1.0353855025023222,1.7962127118991347,3.3736028843559325,1.5582321357214823,3.721720285830088,1.0353855025023222,2.3382173818536103,0.52284663321916014,-0.17472923174500465,1.9680857233891726,3.2188758248681988
random,2.3099379017949104,5.2963747625723183,6.7405957658775151,3.8688035050872713,9.4592931715305895,2.3099379017949104,4.4306578640826046,1.5588656032923609,1.1598318023607135,5.6048899847092635,3.218875824868201
random,2.4308134913444519,2.9881958294211151,3.5456840139813721,4.501239976612851,5.7530007513705641,2.4308134913444519,1.1148705226369202,2.0704264852683991,0.13689025212079287,3.4652612223000712,3.2188758248682023
random,4.3026216421276331,4.3206123581938085,6.0629016669699922,6.2345010116696358,7.7563591577345505,4.3026216421276331,1.7602800248423591,1.9318793695420027,-0.23842187877744436,0.051364791303561044,3.2188758248681988
random,6.4423583429306746,7.5616388595307562,8.9689162585418671,9.0136109627783298,9.8849268003832549,6.4423583429306746,2.5265579156111926,2.5712526198476553,-1.6552420780062675,2.9260047683829855,3.2188758248681988
random,4.0255513284355402,4.1674924882027584,4.1756637352518737,7.7385226076003164,7.4210055882576853,4.0255513284355402,0.15011240681633353,3.7129712791647762,-0.46762942615896463,14.553814287065713,3.218875824868201
random,6.227112703025341,7.6061103369322414,8.2440954853082076,9.1392956636846066,13.04338599613402,6.227112703025341,2.0169827822828665,2.9121829606592655,1.8871075501665473,5.755214984757469,3.2188758248682032
random,6.8757635615766048,7.0195191270682109,9.5023844543611631,7.8424212179379538,9.5795331946574152,6.8757635615766048,2.6266208927845582,0.96665765636134893,-0.88950891606509686,0.28142460645205369,3.2188758248682046
random,4.8350314367562532,5.8313417337182329,9.7694605921860784,4.9799478460336104,10.617646434693597,4.8350314367562532,4.9344291554298252,0.14491640927735716,0.70326943323016167,1.1276691566497032,3.218875824868189
random,7.2482329476624727,7.2659203520027367,7.5899260925361887,10.332549114129506,11.565851564519107,7.2482329476624727,0.34169314487371594,3.0843161664670333,0.89160930551588535,0.26575931880899006,3.2188758248682023
random,0.8546728678047657,0.91687386764749956,1.5094619782175869,0.64571869955398142,2.6115662017837167,0.8546728678047657,0.65478911041282117,0,1.3110583918169141,0.49906821590380929,3.2188758248681988
random,0.95921902544796467,0.66066696706309769,3.1079479148611426,3.3970454009249806,5.9543534833937883,0.95921902544796467,2.148728889413178,2.437826375477016,0.40857919305562973,-0,3.2188758248682001
random,0.6882477942854166,0.87714884761678258,3.5316194661427289,3.3932790599064901,7.2859588604187593,0.6882477942854166,2.8433716718573123,2.7050312656210735,1.0493081286549568,0.34372655985837214,3.2188758248682001
random,1.5329672433435917,3.272318877235036,5.7557679548626766,2.2490892303176224,7.9325664945645258,1.5329672433435917,4.2228007115190849,0.71612198697403073,1.4606765527278185,2.6542511627506493,3.2188758248682032
random,7.0994811020791531,6.9482918808564831,6.7619232427095994,9.405722573865205,10.422782149980776,7.0994811020791531,0,2.306241471786052,1.3546174354851246,2.9700514648871912,3.2188758248682023
random,2.6302071437239647,3.6739317787563448,6.1590166471432894,2.7323759337887168,5.2027326102834195,2.6302071437239647,3.5288095034193248,0.1021687900647521,-1.0584528269246221,1.753268758367208,3.218875824868209
random,4.8756473660469055,6.6269562623852449,6.5164669554214925,6.2070962212746963,7.6088190797017887,4.8756473660469055,1.6408195893745869,1.3314488552277908,-0.23909673094749451,80.590478257423385,3.2188758248681979
random,5.343005346134305,5.7384318177396931,5.9449663432314992,8.7899612005567178,11.22014643845614,5.343005346134305,0.60196099709719419,3.4469558544224128,1.8282242408022285,5.3486253112206681,3.2188758248682023
random,7.8408329114317894,8.3389486635092229,10.331981537281536,8.2148754866793752,8.7833515912061557,7.8408329114317894,2.4911486258497462,0.37404257524758577,-1.9226725213229656,1.115431819612962,3.2188758248682099
random,4.9906454216688871,7.1395385808668266,7.4710700116120279,7.052955899736844,8.857688449206762,4.9906454216688871,2.4804245899431407,2.0623104780679569,-0.67569204047322273,10.062312056424281,3.218875824868201
random,3.2337754797190428,7.5161077073978309,9.1594140054658055,4.2072251671925187,8.2123044542968273,3.2337754797190428,5.9256385257467628,0.97344968747347593,-1.9205592386424541,6.4128910075096632,3.2188758248681966
random,4.5884280633181334,5.5611041350000239,6.3839871060336009,6.2345887930132449,7.7868979118065909,4.5884280633181334,1.7955590427154675,1.6461607296951115,-0.24324992392212152,3.9012885214624449,3.2188758248682032
random,1.9478615168482065,1.0829823225941506,7.5040561725618318,4.4400037145242095,10.619518875260837,1.9478615168482065,5.5561946557136253,2.492142197676003,0.62332050502300262,-0,3.2188758248682001
random,7.5512786190956831,13.092608715516604,13.51595537061803,7.4279946740716696,11.730456497287378,7.5512786190956831,5.9646767515223473,0,-1.6622149283066392,13.227093915855466,3.2188758248681721
random,5.631895013153553,6.5876452484698893,6.8088078059954569,5.8741893937112764,8.7500575976446271,5.631895013153553,1.1769127928419039,0.24229438055772334,1.6989554110914469,8.3587601311405351,3.2188758248682157
random,7.9785292316228151,10.10324587914096,11.655627005035058,8.8649297554511577,12.166688205208629,7.9785292316228151,3.6770977734122425,0.88640052382834256,-0.37533932365477085,4.311669150416007,3.218875824868209
random,4.9113142527639866,6.8393983551645592,7.1627698835218325,7.0722642036853358,10.300046897958964,4.9113142527639866,2.2514556307578459,2.1609499509213492,0.97632706351578236,9.7026516411464456,3.218875824868201
random,3.8464978281408548,4.2945363296334591,4.6173090385273099,5.6919062219094485,5.843083270592615,3.8464978281408548,0.77081121038645506,1.8454083937685937,-0.61963416170328856,4.3524754619212924,3.218875824868201
random,2.1343610174953938,2.3321316861283807,2.3250752668827772,4.8291753655066714,4.194893317646347,2.1343610174953938,0.19071424938738346,2.6948143480112776,-0.82499629724770784,80.590478257423385,3.2188758248682032
random,7.3950454108417034,7.3052310735470583,7.2618410941213369,8.0628022396704182,7.3615070491796359,7.3950454108417034,0,0.66775682882871479,-0.56809087377041578,5.6082781987627808,3.2188758248682032
random,4.0492508504539728,4.1067003827504855,5.6356707734521478,4.1143197329947725,4.5525393424322829,4.0492508504539728,1.586419922998175,0.065068882540799677,-1.1482003135606647,0.18442647573423515,3.218875824868201
random,4.7165955267846584,10.737638158655457,10.09419464552775,4.8166506460402161,11.828471759101376,4.7165955267846584,5.3775991187430918,0.10005511925555766,1.634221994318068,80.590478257423385,3.218875824868201
random,2.4946857877075672,4.9856901823120516,5.8046504019293934,2.0915140412980691,7.2388053395552561,2.4946857877075672,3.3099646142218262,0,1.8373266840353608,6.9832863348446041,3.2188758248681988
random,0.54343096911907196,0.78068267154769189,0.94949468830600381,0.60849765769671649,2.3444045962532982,0.54343096911907196,0.40606371918693185,0.065066688577644527,1.3298432193696499,4.3886216107150435,3.2188758248681979
random,7.5095446296036243,10.904439167179529,13.153299811528996,11.268125385278836,15.308380227070302,7.5095446296036243,5.6437551819253713,3.7585807556752115,-1.6035003401339054,4.6006297433996988,3.218875824868201
random,5.0867365580052137,7.4481204640612715,7.769165949546732,8.0383972118142992,11.69598372920882,5.0867365580052137,2.6824293915415183,2.9516606538090855,0.97515712585300207,10.614476699247133,3.2188758248682001
random,2.649615278467536,6.8846252051088781,6.4546095391269773,2.502828661352396,6.5373099881689996,2.649615278467536,3.8049942606594414,0,0.22948706615716219,80.590478257423385,3.218875824868201
random,3.0056059043854475,3.8150996968959934,4.8814938481664285,5.1561579022090882,6.0785205002175644,3.0056059043854475,1.875887943780981,2.1505519978236407,-0.95352534577250481,2.8239955601389557,3.218875824868201
random,0.086487136781215668,0.20347783598771008,0.33261053822934628,0.50576332618948072,0,0.086487136781215668,0.24612340144813061,0.41927618940826505,-0.75188672763761133,3.2249623344983265,3.218875824868201
random,5.2380176372826099,6.510747980243595,8.8422882175073028,7.1659607487963513,9.771375899319537,5.2380176372826099,3.6042705802246928,1.9279431115137413,-0.99885542970150709,2.1779515973142614,3.218875824868201
random,5.8026982899755239,7.8216723015651919,9.4261538275750354,9.3772818782599643,11.268077621469274,5.8026982899755239,3.6234555375995114,3.5745835882844403,-1.7326597943902016,4.0731373564213644,3.2188758248682023
random,4.4462754912674427,4.411787763143983,4.4134458438493311,6.4683026600396261,6.8066042381105945,4.4462754912674427,0,2.0220271687721834,0.37113122548907995,80.590478257423385,3.218875824868201
random,6.9209021143615246,6.9817532386629715,6.9752958880271763,10.060931455343962,9.7320223159622401,6.9209021143615246,0.054393773665651679,3.1400293409824371,-0.38330291304737329,80.590478257423385,3.2188758248682023
random,4.2207439038902521,5.4589274154530809,5.8063430681359023,7.4828583666821942,10.038552088779397,4.2207439038902521,1.5855991642456502,3.2621144627919421,0.97009455785155296,7.5909786351790123,3.2188758248682032
