# irrigation: PLAN: demand(N) = D0 + (D1000 - D0)(1 - exp(-alphaD N/1000)), alphaD = alpha_par on demand; applied, level, cost
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,d0,d0200,d1000,N,efficiency,runoff,index,water,alphaD,demand,required,applied,level,cost
random,3075.4209160804749,5387.9481618875443,5430.2489934489131,204.28845954593271,0.77728651913348579,616.73963209614158,0.37845566496253014,0.5,20.097081280124335,5391.4411947254557,6936.2340166864096,616.73963209614158,0.088915632115707008,116.70430378684573
random,2428.7077933549881,5189.6589838812179,5165.5106175458059,705.8127271477133,0.41969587777275591,6744.5658193901181,0.68890111125074327,0.5,80.590478257423385,5165.5106175458059,12307.746849833651,6744.5658193901181,0.54799354436521219,2323.1694439408161
random,4253.4856610000134,5860.924839066176,6716.1631195340306,1065.0720357545651,0.8056577183771878,3007.7810236252844,0.41683143586851656,0.5,5.2881215705680145,6703.7235452614877,8320.8084430254039,3007.7810236252844,0.36147701803500121,626.86884142790188
random,7046.6571189463139,7237.610656257606,8539.5063336472958,1188.9845176949166,0.31442300940398127,9583.1681229174137,0.4389997546095401,0.5,0.68432551465647173,7786.4678881450409,24764.306858155935,9583.1681229174137,0.38697501924069683,2103.504227171356
random,2726.6484145075083,3563.8000140300219,4854.4657428283244,492.57085750577971,0.60137303157243882,3144.893585704267,0.49872178095392883,0.5,2.4996928587425686,4233.3135369773881,7039.4136662702367,3144.893585704267,0.44675504733770782,784.21346498650962
random,2097.5404921919107,4240.0840911827181,4692.2927357954904,155.66552091622725,0.65127695053815837,5565.6467867083848,0.77992425579577684,0.5,8.7355132003178095,4026.2005329177823,6182.009864760118,5565.6467867083848,0.90029729949716764,2170.3914640728467
random,2851.0066997259855,2737.8522083642597,2684.657100122422,911.13456966122612,0.75619158404879272,6981.6174753941596,0.99228295660577714,0.5,5.7006257686562556,2685.5802666775353,3551.4548473264285,3551.4548473264285,1,1762.0240580784937
random,7222.1581283956766,7069.0649753580619,8462.7019315958023,609.75311183137819,0.76490952214226127,4273.8309502601624,0.72149095265194774,0.5,-0,7222.1581283956766,9441.846282902552,4273.8309502601624,0.45264780025060192,1541.7651818882919
random,2367.3659861087799,2204.4920386373283,2182.7157274819911,552.40648133913055,0.91139939392451197,1988.6629236862063,0.74922799528576434,0.5,10.68820403605768,2183.219429892084,2395.4585052894081,1988.6629236862063,0.83018049333563615,744.98096780627168
random,3647.6490255445242,3662.5869123879493,3762.6469592796639,788.89037021435797,0.67129796466324476,191.08839798718691,0.10741483350284398,0.5,0.69571842992697042,3696.222284808834,5506.0829607356791,191.08839798718691,0.034704961648753509,10.262864227059433
random,5918.213339522481,6045.0608852495961,6179.2444767197594,421.7117507243529,0.84112534087616941,9464.0646758489311,0.81307533872313797,0.5,3.3271537598761114,6115.0742167637009,7270.1105526007004,7270.1105526007004,1,2955.5738000552374
random,610.3593073785305,508.65881590352024,1874.1461250465363,501.14315153332427,0.30716443476267158,0,0.42928145336918533,0.5,-0,610.3593073785305,1987.0767520664308,0,0,0
random,2255.3437519818544,2550.5975729067191,4972.3034753696993,495.05222826264799,0.71560272776987399,1370.8181865513325,0.664450712967664,0.5,0.57520648101473437,2928.6149900813666,4092.5151294604357,1370.8181865513325,0.33495739006151543,455.42056070153654
random,6785.0839197635651,6697.9495895061546,9110.3098196908832,789.21470417408273,0.63658347879536448,6313.7355027720332,0.5414387620985508,0.5,-0,6785.0839197635651,10658.592542494638,6313.7355027720332,0.59236109060364794,1709.2505674192805
random,733.51440206170082,639.84593976235738,2436.2255252199247,198.80983517505229,0.81885961843654509,6686.2750565633178,0.89998398441821337,0.5,-0,733.51440206170082,895.77552189251367,895.77552189251367,1,403.0918116685645
random,1696.3662952184677,2393.9489791702904,3234.9928091280162,285.68777958862484,0.78714176982175554,9423.7800128757954,0.38953300402499735,0.5,3.0200082413701552,2585.7115638643982,3284.9375588973257,3284.9375588973257,1,639.79579767590849
random,232.39937424659729,249.06432410129631,0,8.3041211939416826,0.64982560446951543,651.42879961058497,0.30475724837742746,0.5,-0,232.39937424659729,357.63345218801641,357.63345218801641,1,54.495693408270071
random,4739.8704718798399,6068.3615907412459,6110.8374256873503,165.24790907278657,0.73355051272083072,0,0.33264916855841875,0.5,17.371681254193739,6033.1543380603953,8224.5928991074798,0,0,0
random,4906.9201052188873,5408.3643265477758,5488.3161137113348,598.05225236341357,0.81267804771196084,1670.4715136438608,0.16816726000979543,0.5,9.9200416510879013,5486.7746554831883,6751.4739335347194,1670.4715136438608,0.24742323381367023,140.45930868695183
random,3440.8432450145483,3437.8743272461447,3076.1147710727528,-22.646062960848212,0.90552203687839206,8974.8678263276815,0.93944973382167518,0.5,0.040866940312107199,3440.8432450145483,3799.8448462680976,3799.8448462680976,1,1784.8816146951142
random,5338.0732350051403,8361.1223826603127,8108.5544320521876,451.15963298594579,0.58054369806777684,1470.7521768286824,0.48772398568689823,0.5,80.590478257423385,8108.5544320521876,13967.173287798805,1470.7521768286824,0.10530063216968003,358.66055682028338
random,1922.4313907325268,2702.0913435414323,4876.8614218570292,497.32120072003454,0.87345858495682482,876.63907557725906,0.30957145686261356,0.5,1.5319140077600628,3497.7320147896148,4004.4623466177372,876.63907557725906,0.21891554962870083,135.69121788457343
random,2484.504509717226,4639.0973047964999,4906.662110821344,876.76607222529128,0.3799845848465338,3535.2303041145205,0.18739541806280613,0.5,11.015260950669422,4906.5072754869652,12912.385057590112,3535.2303041145205,0.27378600377445017,331.2429803939209
random,7634.3145240098238,7664.4110142768814,8428.0012019444257,389.2331262351945,0.31373727391473949,279.67080008238554,0.50629334640689194,0.5,0.19328764760037656,7691.8358062775369,24516.805766495734,279.67080008238554,0.01140730985700344,70.797732633001928
random,3837.9223719239235,3430.0532930541958,3370.3510836930946,893.98800662020221,0.70540485274977982,438.18828649818897,0.96613806579262018,0.5,10.29091398930229,3370.3983290045558,4777.9630603138176,438.18828649818897,0.091710270876269331,211.67519178517139
random,4382.4149947613478,5416.1536738064951,6871.6768588637933,127.55274137016386,0.42918904658872636,1772.214921656996,0.59331018221564591,0.5,2.6831040653004039,5103.8536795748269,11891.854463997151,1772.214921656996,0.14902763290808976,525.73657904679942
random,5485.6942128390074,5806.316979649976,6573.5166340600699,492.34076000284404,0.35700444609392434,2119.2735549993813,0.075796605553478003,0.5,1.7459306259611598,6113.0039557163891,17123.04712896522,2119.2735549993813,0.12376731425415713,80.316870854102589
random,4131.6367909312248,4088.5317688730911,4068.5142270522192,477.76606054976583,0.5305685832630842,3869.4398547522724,0.99310898105613887,0.5,5.7423465732854018,4072.5758392758421,7675.8706937165971,3869.4398547522724,0.50410435625495398,1921.3877357055217
random,6831.9581039249897,7574.3977657049454,8014.500516699627,-23.239417595323175,0.40679734372533854,8068.2221637107432,0.63174975686706603,0.5,4.9420688106261981,6831.9581039249897,16794.500282031811,8068.2221637107432,0.48040858782459966,2548.5486951368675
random,3426.1203818023205,3775.1859077808795,4542.1034616883844,241.91243142122403,0.56866269062738861,8839.0880730003119,0.3962077999021858,0.5,1.8755583874515367,3833.1640324301979,6740.6638339525707,6740.6638339525707,1,1335.3517937652903
random,1072.8748068213463,656.77958954092742,586.25590661540627,7.0661385427229106,0.85765419693198042,262.14054087176919,0.23435090109705925,0.5,9.657663447634194,1040.7745275973052,1213.5130117947151,262.14054087176919,0.21601790695600254,30.7164359836848
random,7142.1162877231836,7586.6402567914192,7513.2015001727268,356.5694595919922,0.67251404684502636,2578.9624825119972,0.99740773509256542,0.5,80.590478257423385,7513.201500172604,11171.813489129901,2578.9624825119972,0.23084546524351754,1286.1385642854955
random,6876.0870918631554,7231.1385409296327,7280.7773143285885,30.447227519471198,0.73725842367857686,5779.3923444114625,0.45762866851873696,0.5,10.491748207671623,6986.7486539474285,9476.6616827337148,5779.3923444114625,0.60985529903862645,1322.4078117101997
random,6113.8775255531073,6247.7500323603654,6351.3988305348903,989.56502833170816,0.35296661048196254,9487.4425604939461,0.22167230676859617,0.5,4.1462454042962715,6347.4741777939871,17983.214245468578,9487.4425604939461,0.52757212537155851,1051.5516388596247
random,583.19254033267498,1489.933749738087,1991.6263064369559,430.4910282837227,0.59801283713895825,2205.7130630128086,0.28411623649299145,0.5,5.1612303328490441,1838.9423396496641,3075.0884018604356,2205.7130630128086,0.71728444023864391,313.33944712331385
random,7668.6103343963623,8044.2804636448745,8044.8323367163539,765.90467016212642,0.73572585873771457,0,0.48734605917707086,0.5,32.623083014869842,8044.8323367110561,10934.551560432552,0,0,0
random,1830.4112236946821,3702.6408063572489,3606.9130037212744,897.76678160997108,0.37949985503219064,0,0.72558008157648146,0.5,80.590478257423385,3606.9130037212744,9504.3857221376857,0,0,0
random,3813.4943004697561,3816.8033518365692,3790.2123908279464,1072.1945501165465,0.88443823424167922,3246.5675240382552,0.057104553794488311,0.5,-0,3813.4943004697561,4311.770062427775,3246.5675240382552,0.75295469773039114,92.696894911940632
random,7190.4435101896524,7014.2935251282242,6890.457674395293,411.98610652936623,0.67763976750429711,5996.7969753779471,0.59082293207757175,0.5,4.423891776531061,6938.937769854515,10239.862095771281,5996.7969753779471,0.58563259146374858,1771.5225860333562
random,4916.0644095391035,6814.3175037664405,7542.7628575125709,414.75894894683734,0.86963829779997459,8959.516694303602,0.74800495617091656,0.5,6.4128519139373861,7358.9909649825477,8462.1284315553312,8462.1284315553312,1,3164.8570032791063
random,916.84076562523842,820.53614885735431,751.85835058800876,245.02488410798833,0.68166760012973104,7977.120487485081,0.24205121723935008,0.5,4.3820645749374512,808.23888858969656,1185.6788975093978,1185.6788975093978,1,143.49751019858016
random,4548.569867387414,4981.0617473234415,5972.6363538065925,282.17898657312617,0.62518064638134097,0,0.58547831140458584,0.5,1.8098879478964829,5118.0996682411278,8186.5932636680573,0,0,0
random,6943.8398852944374,7826.8907361638639,9422.8425470646471,547.24473365349695,0.3575595022412017,0,0.35528974886983633,0.5,2.201930109396403,8679.9013124712146,24275.403836466765,0,0,0
random,4262.1361333876848,4359.792166529729,6035.5229174019769,1188.1469595129602,0.75927680954337118,1328.7207065150142,0.16243772488087416,0.5,0.28320908137940737,4699.5202466033334,6189.4689624850034,1328.7207065150142,0.2146744275750512,107.9171842842033
random,2148.3178604394197,2348.4476592785695,2401.4440387254581,566.53655779082328,0.51882212744094425,3491.9868409633636,0.62967029865831137,0.5,7.8183224695564304,2398.4262553109138,4622.8295372462089,3491.9868409633636,0.75537867291631067,1099.4001985301472
random,3437.3143408447504,4895.8102059238981,5285.305701312609,366.74106527352706,0.30653615854680538,5794.140154030174,0.66603090008720756,0.5,7.7850113849384686,5178.9519080601422,16895.076693764211,5794.140154030174,0.34294843752729032,1929.5381910100741
random,3187.4832436442375,2945.252581628089,5211.630224250257,19.758851022925228,0.84259905403014268,7300.696934107691,0.89692034246399999,0.5,-0,3187.4832436442375,3782.9181369223447,3782.9181369223447,1,1696.4881154408331
random,1975.1295708119869,2023.7556587160773,2154.4388440670446,655.16611798666418,0.48212958248332138,653.238610830158,0.73162988177500665,0.5,1.5816806842655839,2090.8238941264199,4336.6430314380241,653.238610830158,0.1506323223042744,238.96444380626903
random,3363.822465762496,4347.5231919456146,5883.1004410749301,-38.016839779447764,0.46782740231137721,1153.3396178856492,0.52252453798428178,0.5,2.4753298716218692,3363.822465762496,7190.306615523129,1153.3396178856492,0.16040200780808264,301.32412548733345
random,4950.2055179327726,4422.7726802645993,7693.9380819676444,403.1352678895928,0.73485694432165471,2606.622485909611,0.92329113138839602,0.5,-0,4950.2055179327726,6736.2846009467867,2606.622485909611,0.38695254733495815,1203.335712058959
random,3776.7763044685125,4389.6849619992918,5625.1097955973819,92.137421353254467,0.57285622681956738,587.88879076018929,0.17521613114513457,0.5,2.0143475588122839,4089.8684029516808,7139.4325687235087,587.88879076018929,0.082343909701678236,51.503799730295952
random,1226.1011470109224,1012.1869589636513,848.33087946753949,610.43493250617757,0.53299575306009495,2578.9972208440304,0.16091482504270971,0.5,4.1764888727342786,877.84331003905822,1646.9986955788781,1646.9986955788781,1,132.51325347232313
random,115.21216109395027,1004.4901429606548,1271.0068225860596,126.91872781142592,0.85664506810717289,1263.992371968925,0.0030929807107895613,0.5,7.3355328781376326,815.4470627256951,951.90773061647553,951.90773061647553,1,1.4721161246241123
random,749.15904738008976,1474.1737240725088,2106.9645457901061,142.74531165137887,0.45997231148649004,0,0.09840270085260272,0.5,3.8174257962461748,1319.5889092559914,2868.8442245392621,0,0,0
random,7375.8923336863518,7557.9237276397016,7622.9033509735018,428.17690559895709,0.77298040660098188,1573.8808689638972,0.039699777262285352,0.5,6.6767960322934519,7608.7410570468901,9843.3815295587137,1573.8808689638972,0.15989229557319165,31.24135996761942
random,3651.0125566273928,4073.1182177209676,4846.6500538634136,627.38734709564596,0.70952262929640708,5187.6943977549672,0.99650886747986078,0.5,2.177339824449402,4541.6233469500839,6400.9563041756001,5187.6943977549672,0.81045614924301645,2584.7917345692103
random,1298.0788592249155,2056.171223635889,2596.4331445284188,-11.893676372710615,0.42384192459285258,1535.0269828923047,0.66133905947208405,0.5,4.3839937322046465,1298.0788592249155,3062.6485581195511,1535.0269828923047,0.501208987502896,507.58665056513382
random,5901.5851859003305,5974.3514216871754,7322.0314875943586,510.15436799498275,0.69336150633171201,0,0.57801765482872725,0.5,0.26293237355377841,6079.892330052764,8768.7191667431198,0,0,0
random,817.06578657031059,1476.3694057857342,1560.7005660422146,360.4866785928607,0.56200601104646919,0,0.750719626666978,0.5,10.88399297241974,1545.9980954075761,2750.8568681122983,0,0,0
random,3122.6826012134552,3335.0444841318317,3536.955067072995,1096.7229321715422,0.57725463020615275,2073.0529632419348,0.56281928531825542,0.5,3.5934947337818901,3525.5617250277805,6107.4637439784765,2073.0529632419348,0.33942943423705413,583.37709359935866
random,5726.983429864049,5468.2462741118852,5431.9559868890792,834.39472601749003,0.92436991753056641,4604.2620274238288,0.69974962808191776,0.5,10.477591215994357,5432.0030917785489,5876.4386299913613,4604.2620274238288,0.78351231372097174,1610.9153206407605
random,3920.3815348446369,4029.2453917227726,4178.1797320581973,187.05738451099023,0.37023763044271618,6057.4425640515983,0.80499740061350167,0.5,2.7433577879138529,4023.862294314833,10868.323377889088,6057.4425640515983,0.55734839251977719,2438.1127592135608
random,1302.3695778101683,1304.8301353373311,1090.311242849566,823.05680470308289,0.71346107979770745,7815.5234782025218,0.60958520579151809,0.5,-0,1302.3695778101683,1825.4248405245007,1825.4248405245007,1,556.37598853403847
random,2486.5854941308498,4360.1836207684864,4232.6219526585191,301.75418073777109,0.81441187779419111,5993.7478764913976,0.81384501373395324,0.5,80.590478257423385,4232.6219526105833,5197.1515495015947,5197.1515495015947,1,2114.837937090781
random,1896.7150840908289,3127.9156556442758,3750.3117376472801,33.67731497855857,0.40553395862225439,7385.6237600557506,0.29149595974013209,0.5,5.4565324493962306,2207.8702744536322,5444.3536170301659,5444.3536170301659,1,793.50354138043394
random,2853.9249189198017,2562.1569429369788,5071.3027007877827,305.40979675715789,0.70890600592829278,8370.5818559974432,0.53346712631173432,0.5,-0,2853.9249189198017,4025.8156864994621,4025.8156864994621,1,1073.8201626687851
random,5320.3017935156822,5257.4706829142206,4950.8536269422621,1173.5230422811583,0.31950120581313968,5098.2860359363258,0.81254751002416015,0.5,0.93205428177444594,5096.3216324282193,15950.868227423229,5098.2860359363258,0.31962435920392057,2071.2998119455037
random,4685.7993938028812,5640.6022849613246,5570.3977181110531,149.39321529818699,0.91766128956805915,7853.1115595251322,0.15589178842492402,0.5,80.590478257423385,5570.3924943467082,6070.2053771590145,6070.2053771590145,1,473.14758617595459
random,3119.0488338470459,6055.5912491514755,5730.7616997277364,721.49317396106198,0.3390151069033891,6287.0897608809173,0.051571924006566405,0.5,80.590478257423385,5730.7616997277364,16904.148467227042,6287.0897608809173,0.37192584844306281,162.1186576853062
random,4182.847747579217,3937.8941597675016,3685.3894074447453,1004.7880802187137,0.76454535133671009,673.59566688537598,0.91264065518043935,0.5,3.3904087252534709,3702.1512175279868,4842.2911879004268,673.59566688537598,0.13910680724209831,307.37539537648723
random,1434.852285310626,1769.493178457604,4056.4529130933806,299.05012231320143,0.50894011748023327,6476.6460051760077,0.29314889013767242,0.5,0.68280874587824858,1919.0510283591652,3770.6813875479156,3770.6813875479156,1,552.6855319112251
random,1516.0864181816578,1575.1488986664406,1742.4330972135067,77.130755863618106,0.59026021112222216,6320.854399818927,0.2728897063061595,0.5,1.5118682411153408,1541.0002096427791,2610.7133440571552,2610.7133440571552,1,356.21839885466431
random,6473.6322499811649,6164.6530162880317,8813.5371720418334,-47.909832163713872,0.31084837424568829,0,0.22129013063386083,0.5,-0,6473.6322499811649,20825.691193303577,0,0,0
random,6969.0192118287086,6858.9697700029219,6822.0239349175245,516.1665229126811,0.93255759498570101,4339.3358192406595,0.059604290639981627,0.5,6.9047376647307406,6826.1876429215399,7319.8563602135546,4339.3358192406595,0.59281707258994087,129.32151667725154
random,812.59042769670486,2492.7523463267407,2952.4306743405759,606.05719748418778,0.42618818290065974,0,0.42038372601382434,0.5,7.6897974809341072,2932.1832145425251,6880.019982219892,0,0,0
random,1648.3439821749926,1337.0987135073678,1305.6009382707998,26.733206515200436,0.49024206877220422,9326.0514596477151,0.83066783123649657,0.5,11.93532053677359,1554.7151902571188,3171.3214538092457,3171.3214538092457,1,1317.1573570947496
random,2698.8787334412336,2690.2126190259446,2798.3393423492089,794.59783538477495,0.59146047269459812,9940.8555356785655,0.1002878996077925,0.5,-0,2698.8787334412336,4563.0754007035821,4563.0754007035821,1,228.81062384427418
random,7608.2497499883175,7790.8710059147334,7785.195256001316,541.69061220018193,0.94436128549277787,9456.6229311749339,0.088525351136922836,0.5,80.590478257423385,7785.195256001316,8243.8737966041426,8243.8737966041426,1,364.89591128642945
random,5978.7084069103003,6484.8479241555015,6554.2476582340896,208.28114303294569,0.75593529555480921,6285.8001375570893,0.25643748533912003,0.5,10.577121969577366,6490.6680765639903,8586.2746649503206,6285.8001375570893,0.73207536246378146,805.95739030971743
random,5104.0156055241823,7395.3235703029632,7377.4122266331688,1106.4361440832727,0.94312993129715328,0,0.76051975693553686,0.5,80.590478257423385,7377.4122266331688,7822.264973063141,0,0,0
random,3855.7174690067768,5897.4368697615055,6576.16233068984,366.20953619712964,0.79293695781379936,494.85058523714542,0.58770537376403809,0.5,6.9416699037002116,6362.0619481906524,8023.4145798065038,494.85058523714542,0.061675809010616957,145.41317407707476
random,4939.0041176229715,7117.1243550577137,7761.9504713220522,634.52155217528343,0.87288144074846064,6959.3510474078357,0.71354964375495911,0.5,7.3827786575734429,7735.8747607498117,8862.4576026231134,6959.3510474078357,0.78526198481874876,2482.9212303217814
random,6705.3543217480183,6706.2648769940542,7220.3642588574439,85.269801830872893,0.82753003570251171,9379.8031774349511,0.72105644270777702,0.5,0.0088479957072039751,6705.742733127945,8103.3224702657062,8103.3224702657062,1,2921.4764372618934
random,2974.1007536649704,2814.1293526747099,4712.5223578186706,652.80065847327933,0.721465356182307,0,0.44243658939376473,0.5,-0,2974.1007536649704,4122.3057048818919,0,0,0
random,735.20936071872711,931.01255172941478,1785.4840110521764,555.87546264287084,0.70317055992782107,3759.3981809914112,0.052140418440103531,0.5,1.0316193956871034,1193.5737295721738,1697.4170956399134,1697.4170956399134,1,44.25201881702516
random,2151.4365412294865,2691.8639181519006,4409.8412158200517,-14.131316519342363,0.64894728879444297,9404.4262426905334,0.57574055367149413,0.5,1.367555293721336,2151.4365412294865,3315.2716382038293,3315.2716382038293,1,954.36816427543704
random,2864.300949499011,2930.7265943912653,4034.1582609107718,56.784940580837429,0.4785951025318354,7970.2489450573921,0.2396177314221859,0.5,0.29228382415413118,2883.557202036453,6025.0453604352197,6025.0453604352197,1,721.85385049162687
random,5680.1218912005424,7433.8050310821354,7607.7073471387848,1064.3241595709696,0.40524550769478079,3412.6294660381973,0.70800627628341317,0.5,12.027648499878357,7607.6958266138827,18773.054067619127,3412.6294660381973,0.18178339303483401,1208.0815402923783
random,641.18305407464504,648.84795006975889,678.86776966042817,839.217026415281,0.67304942379705612,932.99170723184943,0.81173375970683992,0.5,1.1369838678555031,664.35428245129958,987.08097646573663,932.99170723184943,0.94520280450793925,378.67043314330618
random,4558.3486426621675,5266.7020397945089,7542.1651713550091,858.72625849442557,0.395779912895523,7516.2839912809432,0.10976673546247184,0.5,1.3550979471597184,6610.1954891319301,16701.695244641869,7516.2839912809432,0.45003120229320848,412.51897826587367
random,4336.3311942666769,4720.549675182011,7170.6729844445363,456.77598512265831,0.35812982583884145,9807.4712767265737,0.41067661833949387,0.5,0.72835691922665935,5138.4834744786649,14348.102569907105,9807.4712767265737,0.68353785658712862,2013.8495691938938
random,5454.9193382263184,6556.1213330551582,6530.4651001933962,380.84411125164479,0.49302903495263306,3424.0199788473547,0.016806873260065913,0.5,80.590478257423385,6530.4651001933453,13245.599421585281,3424.0199788473547,0.2585024557867503,28.773534912210529
