# eff_func: Eff_func(x = capital, y1 = floor, z1 = threshold) (Yield_plains.R)
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,capital,floor,threshold,intensity
random,1.2058810086222365,0.35122094675898552,0.58792954655364149,1
random,0.19407288280781354,0.6962805783841759,0.063005684118252248,0.73876499168751519
random,0.69841768394690007,0.53454776876606047,0.1378043618868105,0.83719221519746734
random,1.2374064725823701,0.56786339404061437,0.78940403911983592,1
random,0.25410935687832531,0.54639916005544364,0.92680628539528698,0.54639916005544364
random,1.4720132881309838,0.24214509245939553,0.59742020773701365,1
random,1.2377974173752591,0.063702106242999434,0.82423550845123827,1
random,0.15470753188710656,0.68430110556073487,0.88595917030470439,0.68430110556073487
random,0.19785271771252155,0.55866747908294201,0.14069258184172212,0.58802440807802592
random,-0.15924741041380913,0.16165951360017061,0.18414377492154016,0.16165951360017061
random,-0.026523491973057395,0.30025700340047479,0.60877856323495505,0.30025700340047479
random,0.93558154734782883,0.76177084795199335,0.85300342401023954,0.89560060669276809
random,1.1050695902900771,0.39214240177534521,0.025083059351891278,1
random,1.3728066273964941,0.21474615973420441,0.50040849245851859,1
random,-0.19697018230799587,0.72023739875294268,0.059007180202752349,0.72023739875294268
random,0.70172106439713389,0.30246627773158252,0.73755960224661976,0.30246627773158252
random,0.47694192908238614,0.68611455871723592,0.90949027837486929,0.68611455871723592
random,0.63351520998403421,0.23538041161373258,0.26431451798416672,0.61910156426628449
random,0.41096938187256454,0.84820409049279988,0.068105391517747194,0.90405305751058529
random,0.77688733425457035,0.65198039170354605,0.872163497924339,0.65198039170354605
random,1.1641294882632791,0.12534570088610053,0.52545164310140535,1
random,0.071054447512142349,0.85870281094685197,0.39045770033262667,0.85870281094685197
random,0.1064426986966282,0.57339767017401755,0.084012600628193462,0.58384402795228163
random,0.87986600429285322,0.70951991248875856,0.12590389399556443,0.96007700601069823
random,0.011250796052627243,0.18071755394339561,0.85916159186745056,0.18071755394339561
random,0.82952033150941129,0.66834371583536267,0.15531363864429296,0.9330631392148192
random,0.92483618904370823,0.71472029015421867,0.93734721618238837,0.71472029015421867
random,0.8363532424205915,0.37643169052898884,0.22321913581108674,0.86863099146918898
random,0.85514243738725781,0.82258235500194132,0.019076138176023959,0.97379991595767357
random,0.79873052272014311,0.15087391226552427,0.35477659894386304,0.73512559596681681
random,0.4622409493895247,0.97843796340748668,0.22966576612088829,0.98494785793326445
random,1.2088178959675133,0.00028817006386816502,0.27266759516205635,1
random,1.31179190215189,0.41505336505360901,0.1107953532016836,1
random,-0.11673797639086844,0.38714303844608366,0.35793675299501043,0.38714303844608366
random,0.12574580025393511,0.58456632774323225,0.057932775991503149,0.6144705776504823
random,0.49383657816797494,0.44489577761851251,0.34046125734457744,0.57398491627228898
random,0.69628055314533399,0.71716268802993,0.33322219824185595,0.87116668894059945
random,0.019450266426429136,0.34085765387862921,0.38618634217418729,0.34085765387862921
random,0.44190759763587267,0.28193622198887169,0.54875346631743016,0.28193622198887169
random,1.3614546106662602,0.9570721706841141,0.11882876721210778,1
random,1.2128977552521973,0.032174669206142426,0.84378963895142078,1
random,0.78326511667110021,0.35125181172043085,0.46309692406794056,0.73811592967219264
random,-0.048108102334663283,0.99108058051206172,0.059823338827118273,0.99108058051206172
random,0.92460907166823736,0.66098938556388021,0.37196250319248064,0.95930446021681814
random,0.10912842822726815,0.0063295168802142143,0.59087548293173309,0.0063295168802142143
random,-0.01099858824163677,0.75322285736910999,0.64311946011148391,0.75322285736910999
random,0.021758395968936362,0.73561952635645866,0.55563373788027093,0.73561952635645866
random,1.287088919058442,0.23799001495353878,0.0038366691325791178,1
random,1.3528954789042473,0.41343493526801467,0.5462439530878328,1
random,0.94397622116375723,0.87686015083454549,0.49070719752926378,0.98645423685136391
random,0.30892539003398262,0.38751655188389122,0.29831692894222211,0.39677644013927144
random,-0.032363473810255533,0.587046381784603,0.6946129685151391,0.587046381784603
random,1.3584638596279546,0.34572814637795091,0.78105050408048549,1
random,0.45763510491233311,0.8939524688757956,0.43808021481381726,0.89764293835386466
random,0.75262273917905986,0.42883206601254642,0.47396870244992895,0.73139628832612846
random,-0.069654704048298322,0.83237648499198258,0.57953086327761405,0.83237648499198258
random,0.7253127856412902,0.74404738168232143,0.45395549483364445,0.87124325752150589
random,1.4396518626948818,0.56507915537804365,0.9313723616767674,1
random,0.99148202370852223,0.15480170072987676,0.5707876567263156,0.98322653300259444
random,1.1688709435053171,0.02078782138414681,0.015019824937917292,1
random,-0.12629101171623919,0.27686624974012375,0.85791908946121109,0.27686624974012375
random,-0.19864610692020507,0.17315590404905379,0.59042590323369948,0.17315590404905379
random,0.44199779727496208,0.66072637937031686,0.43732237491058185,0.66354548466757157
random,1.2762403499800712,0.6476526374462992,0.17219422693597153,1
random,0.63951617414131756,0.71377342008054256,0.07115537635982036,0.88891570240516105
random,1.2331750168697908,0.76101777772419155,0.029868237825576214,1
random,-0.17316209077835085,0.43850001390092075,0.004526711034122854,0.43850001390092075
random,1.4648167763138189,0.33610743377357721,0.55681850860128179,1
random,0.79282086410094044,0.95750179956667125,0.02191769895143807,0.99099795545466585
random,1.1591070883674548,0.86011438071727753,0.83611776363104573,1
random,1.4192753254668786,0.67031875345855951,0.82823245254112399,1
random,1.0967084983596578,0.74567852658219635,0.3383549457648769,1
random,0.80771365948021412,0.71084612957201898,0.053448508493602276,0.94126010038477337
random,0.69280157263856368,0.76551527646370232,0.3719332073582336,0.8853094302157799
random,-0.048072010604664706,0.3157894778996706,0.53611338163027533,0.3157894778996706
random,0.57931854161433871,0.37981420941650867,0.18721799501217901,0.67900290452833434
random,0.3754587764618918,0.85481321392580867,0.021162607765290886,0.90736445732898752
random,0.51719624269753695,0.83432672405615449,0.68811363636050371,0.83432672405615449
random,1.2699627032736316,0.6256976630538702,0.010435900022275745,1
random,0.27692975236568595,0.59009522409178317,0.5669870896381326,0.59009522409178317
random,-0.19891630290076137,0.99708155705593526,0.15798711383249611,0.99708155705593526
random,0.69931970369070773,0.41202252940274775,0.032576162554323669,0.8172535829289016
random,0.11164567361120131,0.8352814381942153,0.8784271402517333,0.8352814381942153
random,0.53996608941815794,0.033424306893721223,0.37856002163607627,0.28447217518304185
random,-0.04600198657717558,0.77698563388548791,0.77466422544093794,0.77698563388548791
random,1.0891901457915083,0.54018341167829931,0.86234420015243807,1
random,0.71636654806789002,0.3650478411000222,0.13323870077729225,0.79222229603230976
random,1.1693321247585118,0.036288813455030322,0.34963925842894239,1
random,0.22016556730959563,0.71252795797772706,0.59326600128551943,0.71252795797772706
random,1.0953352662967517,0.31691622664220631,0.61555386220570651,1
random,0.37766880912240591,0.32422454911284149,0.35907481720205392,0.34382958822039256
random,0.088447000109590557,0.91856286977417767,0.6260648944182321,0.91856286977417767
random,0.38881852629128838,0.38087032199837267,0.13323756585596128,0.56343217690148295
random,0.61706412218045448,0.3219147592317313,0.33336672254372385,0.61048574127458566
random,0.52023120832163827,0.15500426315702498,0.84644644488580523,0.15500426315702498
random,-0.070462551387026923,0.29725351999513805,0.32017339013982565,0.29725351999513805
random,0.21689471073914318,0.31405682140029967,0.52719764137873426,0.31405682140029967
random,0.87104074431117628,0.94837846350856125,0.65921765849925573,0.9804653172634098
random,0.069752178620547056,0.38378778588958085,0.067168080538976938,0.38549479523081659
random,1.009652165393345,0.44108623708598316,0.36534854331985112,1
random,1.1246808731229976,0.026339513482525945,0.79443679412361234,1
capital 0,0,0.59999999999999998,0.20000000000000001,0.59999999999999998
capital at threshold,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.59999999999999998
capital 1,1,0.59999999999999998,0.20000000000000001,1
capital above 1,1.3,0.59999999999999998,0.20000000000000001,1
capital below 0,-0.10000000000000001,0.59999999999999998,0.20000000000000001,0.59999999999999998
threshold 0,0.5,0.29999999999999999,0,0.64999999999999991
floor 1,0.5,1,0.20000000000000001,1
